slf4j-reload4j-2.0.7;default;1;3570;1117;0;0;58;RTA;253;162;938;355;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[11, 0], jb.ule=[0, 0], jb.tr=[102, 0], jb.lp=[68, 0], jb.a=[61, 0], jb.ese=[0, 0], jb.ls=[282, 1]}
jsr305-3.0.2;default;1;3530;1332;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[24, 0], jb.ule=[8, 0], jb.tr=[158, 0], jb.lp=[71, 0], jb.a=[58, 0], jb.ese=[0, 0], jb.ls=[113, 1]}
slf4j-simple-2.0.7;default;1;4692;2156;0;0;63;RTA;901;360;3401;765;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[111, 0], jb.ule=[28, 0], jb.tr=[424, 0], jb.lp=[115, -38], jb.a=[198, 0], jb.ese=[6, 0], jb.ls=[249, 1]}
jcl-over-slf4j-2.0.7;default;1;4912;2005;66;1;67;RTA;891;390;3515;1134;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[95, 0], jb.ule=[30, 0], jb.tr=[504, 0], jb.lp=[239, 0], jb.a=[254, -38], jb.ese=[3, 0], jb.ls=[342, 1]}
slf4j-api-2.0.7;default;1;5966;2299;436;10;80;RTA;2302;903;7249;4456;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[199, -40], jb.ule=[23, 0], jb.tr=[508, 0], jb.lp=[256, 0], jb.a=[175, 0], jb.ese=[1, 0], jb.ls=[214, 1]}
slf4j-reload4j-2.0.7;default;1;5099;1169;0;0;59;RTA;253;162;938;355;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_A, JB_ESE];{jb.cp=[51, 0], jb.ule=[0, 0], jb.tr=[243, 0], jb.lp=[148, 0], jb.a=[76, 0], jb.ese=[1, 0], jb.ls=[250, 1]}
jsr305-3.0.2;default;1;5094;1629;0;0;52;RTA;147;92;475;0;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_A, JB_ESE];{jb.cp=[66, 0], jb.ule=[8, 0], jb.tr=[91, 0], jb.lp=[71, 0], jb.a=[41, 0], jb.ese=[4, 0], jb.ls=[217, 1]}
commons-logging-1.2;default;1;10383;3118;53082;17;178;RTA;2741;703;7895;4595;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[231, 1], jb.ule=[27, 0], jb.tr=[828, 3], jb.lp=[394, 3], jb.a=[335, -94], jb.ese=[11, 0], jb.ls=[408, 2]}
junit-jupiter-api-5.9.2;default;1;10645;6543;177;12;235;RTA;5472;1749;11676;9353;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[151, 0], jb.ule=[8, 0], jb.tr=[1016, 0], jb.lp=[507, -38], jb.a=[336, 0], jb.ese=[0, 0], jb.ls=[385, 1]}
jackson-annotations-2.14.2;default;1;11203;2728;50590;50;442;RTA;1632;583;6314;3691;[JB_LS, JB_TR, JB_LP, JB_ULE, JB_CP, JB_ESE, JB_A];{jb.cp=[180, -40], jb.ule=[8, 0], jb.tr=[443, 0], jb.lp=[196, 0], jb.a=[350, 0], jb.ese=[0, 0], jb.ls=[477, 0]}
