slf4j-reload4j-2.0.7;default;1;3114;618;0;0;47;CHA;100;91;381;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[320, 0], jb.cbf=[0, 0], jb.ls=[248, 1]}
jcl-over-slf4j-2.0.7;default;1;3316;460;67;1;59;CHA;448;214;1133;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[304, 0], jb.cbf=[1, 0], jb.ls=[345, 1]}
slf4j-simple-2.0.7;default;1;3522;990;0;0;54;CHA;310;163;759;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[215, 0], jb.cbf=[1, 0], jb.ls=[384, 1]}
jakarta.servlet-api-6.0.0;default;1;4488;574;2998;18;59;CHA;1066;524;2840;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[432, 0], jb.cbf=[11, 0], jb.ls=[184, 1]}
slf4j-api-2.0.7;default;1;4632;814;240;10;55;CHA;2018;904;4446;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[463, 0], jb.cbf=[7, 0], jb.ls=[456, 1]}
maven-plugin-api-3.9.9;default;1;5058;689;33421;21;90;CHA;839;434;3025;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[530, 1], jb.cbf=[3, 0], jb.ls=[288, 1]}
junit-jupiter-api-5.9.2;default;1;5432;1716;171;12;57;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[466, 0], jb.cbf=[14, 0], jb.ls=[391, -36]}
jackson-annotations-2.14.2;default;1;5698;666;9164;50;48;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[402, 0], jb.cbf=[4, 0], jb.ls=[229, 1]}
slf4j-reload4j-2.0.7;default;1;3281;523;0;0;46;CHA;100;91;381;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[125, 0], jb.cbf=[0, 0], jb.ls=[153, 1]}
slf4j-simple-2.0.7;default;1;3721;891;0;0;55;CHA;310;163;759;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[159, 0], jb.cbf=[0, 0], jb.ls=[235, 1]}
jcl-over-slf4j-2.0.7;default;1;3863;725;67;1;59;CHA;448;214;1133;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[183, 0], jb.cbf=[4, 0], jb.ls=[268, 1]}
jakarta.servlet-api-6.0.0;default;1;5102;659;2998;18;58;CHA;1066;524;2840;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[470, 0], jb.cbf=[10, 0], jb.ls=[201, 1]}
slf4j-reload4j-2.0.7;default;1;2870;326;0;0;46;CHA;100;91;381;368;[JB_CBF, JB_LS, JB_TR];{jb.tr=[86, 0], jb.cbf=[1, 0], jb.ls=[127, 1]}
slf4j-api-2.0.7;default;1;5028;612;240;10;55;CHA;2018;904;4446;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[322, 0], jb.cbf=[14, 0], jb.ls=[230, 1]}
maven-plugin-api-3.9.9;default;1;5536;599;33421;21;87;CHA;839;434;3025;3181;[JB_CBF, JB_LS, JB_TR];{jb.tr=[385, 1], jb.cbf=[1, 0], jb.ls=[327, 1]}
slf4j-simple-2.0.7;default;1;2925;508;0;0;53;CHA;310;163;759;797;[JB_CBF, JB_LS, JB_TR];{jb.tr=[86, 0], jb.cbf=[2, 0], jb.ls=[125, 1]}
jcl-over-slf4j-2.0.7;default;1;3023;347;67;1;59;CHA;448;214;1133;1179;[JB_CBF, JB_LS, JB_TR];{jb.tr=[164, 0], jb.cbf=[1, 0], jb.ls=[124, 1]}
junit-jupiter-api-5.9.2;default;1;5570;1395;171;12;57;CHA;4954;1636;8096;9536;[JB_CBF, JB_LS, JB_TR];{jb.tr=[584, 0], jb.cbf=[4, 0], jb.ls=[349, 1]}
jackson-annotations-2.14.2;default;1;5538;924;9164;50;52;CHA;1865;616;3768;3869;[JB_CBF, JB_LS, JB_TR];{jb.tr=[281, 0], jb.cbf=[4, 0], jb.ls=[296, 1]}
junit-jupiter-engine-5.9.2;default;1;12462;2884;93025;25;336;CHA;14782;2473;9527;14796;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1084, -37], jb.cbf=[14, 0], jb.ls=[699, 1]}
jsr305-3.0.2;default;1;1546;159;0;0;40;CHA;0;0;0;0;[JB_CBF, JB_LS, JB_TR];{}
javapoet-1.13.0;default;1;13407;1679;587573;50;375;CHA;5401;1140;9242;9549;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1004, 12], jb.cbf=[1, 0], jb.ls=[370, -35]}
slf4j-api-2.0.7;default;1;3028;604;240;10;56;CHA;2018;904;4446;4568;[JB_CBF, JB_LS, JB_TR];{jb.tr=[237, 0], jb.cbf=[2, 0], jb.ls=[149, 1]}
jakarta.servlet-api-6.0.0;default;1;3321;499;2998;18;57;CHA;1066;524;2840;2923;[JB_CBF, JB_LS, JB_TR];{jb.tr=[204, 0], jb.cbf=[1, 0], jb.ls=[191, 1]}
commons-codec-1.15;default;1;14865;2360;419830;50;769;CHA;5780;1393;23911;24712;[JB_CBF, JB_LS, JB_TR];{jb.tr=[1095, -27], jb.cbf=[3, 0], jb.ls=[485, 7]}
jsr305-3.0.2;default;1;1662;215;0;0;39;CHA;0;0;0;0;[JB_CBF, JB_LS, JB_TR];{}
