jsr305-3.0.2;default;1;2043;368;0;0;40;CHA;0;0;0;0;[JB_A, JB_LS, JB_TR];{}
jcl-over-slf4j-2.0.7;default;1;3641;608;40;1;61;CHA;448;214;1133;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[266, 0], jb.a=[174, 1], jb.ls=[189, 0]}
jakarta.servlet-api-6.0.0;default;1;4533;713;643;13;50;CHA;1066;524;2840;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[249, 0], jb.a=[251, 1], jb.ls=[90, 0]}
maven-plugin-api-3.9.9;default;1;5200;796;7054;16;78;CHA;839;434;3025;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[271, 0], jb.a=[260, 2], jb.ls=[217, 0]}
commons-logging-1.2;default;1;5561;1601;3420;14;97;CHA;3470;900;4789;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[352, 1], jb.a=[493, 6], jb.ls=[158, -35]}
jackson-annotations-2.14.2;default;1;5644;859;6798;50;49;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[236, 0], jb.a=[310, 2], jb.ls=[211, 0]}
junit-jupiter-api-5.9.2;default;1;6518;2578;124;10;65;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[743, -37], jb.a=[444, 0], jb.ls=[254, 0]}
slf4j-reload4j-2.0.7;default;1;3505;416;0;0;47;CHA;100;91;381;346;[JB_A, JB_LS, JB_TR];{jb.tr=[92, 0], jb.a=[103, 1], jb.ls=[56, 0]}
slf4j-api-2.0.7;default;1;5083;1011;74;7;59;CHA;2018;904;4446;4435;[JB_A, JB_LS, JB_TR];{jb.tr=[321, 0], jb.a=[364, 0], jb.ls=[212, 0]}
slf4j-simple-2.0.7;default;1;3793;656;0;0;56;CHA;310;163;759;717;[JB_A, JB_LS, JB_TR];{jb.tr=[94, 0], jb.a=[144, 1], jb.ls=[66, 0]}
junit-jupiter-engine-5.9.2;default;1;12265;3231;83656;23;240;CHA;14782;2473;9527;14445;[JB_A, JB_LS, JB_TR];{jb.tr=[965, 0], jb.a=[883, 1], jb.ls=[300, -36]}
javapoet-1.13.0;default;1;12978;1881;488501;50;515;CHA;5401;1140;9242;8493;[JB_A, JB_LS, JB_TR];{jb.tr=[590, 2], jb.a=[628, 5], jb.ls=[165, 1]}
commons-io-2.11.0;default;1;13149;4460;72813;50;252;CHA;16132;3212;25260;25202;[JB_A, JB_LS, JB_TR];{jb.tr=[1465, -34], jb.a=[876, -52], jb.ls=[425, 0]}
commons-codec-1.15;default;1;13794;2664;231518;50;654;CHA;5780;1393;23911;22000;[JB_A, JB_LS, JB_TR];{jb.tr=[858, 2], jb.a=[571, -36], jb.ls=[432, 5]}
jackson-core-2.14.2;default;1;14644;5900;101183;50;473;CHA;15436;3324;59675;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[1548, 0], jb.a=[1329, -237], jb.ls=[431, -30]}
commons-lang3-3.12.0;default;1;14908;7070;66363;50;273;CHA;35535;5913;54560;54279;[JB_A, JB_LS, JB_TR];{jb.tr=[1675, 1], jb.a=[1235, 5], jb.ls=[672, 1]}
jsoup-1.18.1;default;1;16013;4843;513552;50;483;CHA;15339;3061;31162;29472;[JB_A, JB_LS, JB_TR];{jb.tr=[1067, 1], jb.a=[1053, 8], jb.ls=[438, 1]}
gson-2.10.1;default;1;16678;2679;803830;50;409;CHA;11122;2065;17249;16541;[JB_A, JB_LS, JB_TR];{jb.tr=[775, 2], jb.a=[600, -54], jb.ls=[520, 1]}
joda-time-2.12.5;default;1;18026;6044;552491;50;241;CHA;39124;4780;47020;45549;[JB_A, JB_LS, JB_TR];{jb.tr=[1965, -75], jb.a=[1129, 5], jb.ls=[688, 0]}
testng-7.7.1;default;1;28574;2844;2510979;50;642;CHA;72171;6789;62786;61567;[JB_A, JB_LS, JB_TR];{jb.tr=[852, -191], jb.a=[647, 27], jb.ls=[259, 1]}
mockito-all-1.10.19;default;1;63968;3508;15199560;50;739;CHA;34964;5083;59891;57276;[JB_A, JB_LS, JB_TR];{jb.tr=[938, 7], jb.a=[1167, -358], jb.ls=[422, 6]}
jsr305-3.0.2;default;1;2432;281;0;0;40;CHA;0;0;0;0;[JB_A, JB_LS, JB_TR];{}
jcl-over-slf4j-2.0.7;default;1;3680;570;40;1;62;CHA;448;214;1133;1137;[JB_A, JB_LS, JB_TR];{jb.tr=[265, 0], jb.a=[242, 0], jb.ls=[134, 0]}
jakarta.servlet-api-6.0.0;default;1;4220;485;643;13;49;CHA;1066;524;2840;2776;[JB_A, JB_LS, JB_TR];{jb.tr=[312, 0], jb.a=[259, 1], jb.ls=[180, 0]}
commons-logging-1.2;default;1;5030;1175;3420;14;98;CHA;3470;900;4789;4500;[JB_A, JB_LS, JB_TR];{jb.tr=[424, -36], jb.a=[559, 6], jb.ls=[186, 1]}
maven-plugin-api-3.9.9;default;1;5193;648;7054;16;77;CHA;839;434;3025;2890;[JB_A, JB_LS, JB_TR];{jb.tr=[307, 0], jb.a=[217, 2], jb.ls=[124, 0]}
junit-jupiter-api-5.9.2;default;1;5627;2136;124;10;64;CHA;4954;1636;8096;9287;[JB_A, JB_LS, JB_TR];{jb.tr=[723, 0], jb.a=[422, 0], jb.ls=[238, 0]}
jackson-annotations-2.14.2;default;1;5898;1040;6798;50;50;CHA;1865;616;3768;3602;[JB_A, JB_LS, JB_TR];{jb.tr=[446, 0], jb.a=[375, 1], jb.ls=[143, 0]}
slf4j-reload4j-2.0.7;default;1;3850;518;0;0;47;CHA;100;91;381;346;[JB_A, JB_LS, JB_TR];{jb.tr=[96, 0], jb.a=[215, 1], jb.ls=[56, 0]}
slf4j-simple-2.0.7;default;1;3636;914;0;0;55;CHA;310;163;759;717;[JB_A, JB_LS, JB_TR];{jb.tr=[111, 0], jb.a=[229, 1], jb.ls=[76, 0]}
