jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
assertj-core-3.24.2,default,1,88422,5368,3974427,50,554,CHA,57910,13599,101912,102790,[JB_LS, JB_TR],{jb.tr=[1470, -366], jb.ls=[903, -50]}
assertj-core-3.24.2,default,1,62110,6085,3020975,50,594,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_LP],{jb.tr=[1424, 2], jb.lp=[697, -126], jb.ls=[731, -476]}
assertj-core-3.24.2,default,1,88993,5305,3974427,50,491,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_ESE],{jb.tr=[1291, -318], jb.ese=[2, 0], jb.ls=[781, 3]}
assertj-core-3.24.2,default,1,77688,5118,3871955,50,726,CHA,57910,13599,101912,92924,[JB_LS, JB_TR, JB_NE],{jb.tr=[1380, -116], jb.ls=[765, -118], jb.ne=[45, 0]}
assertj-core-3.24.2,default,1,79258,5422,3840885,50,789,CHA,57910,13599,101912,92924,[JB_LS, JB_TR, JB_DAE],{jb.tr=[1254, -120], jb.ls=[701, -189], jb.dae=[319, 0]}
assertj-core-3.24.2,default,1,84303,5164,3974427,50,317,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_ULE],{jb.ule=[40, 0], jb.tr=[1475, -223], jb.ls=[667, -61]}
assertj-core-3.24.2,default,1,81015,5722,3706772,50,686,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_CP],{jb.cp=[460, -121], jb.tr=[1396, -335], jb.ls=[672, 2]}
assertj-core-3.24.2,default,1,78289,6547,3872032,50,405,CHA,57910,13599,101912,92924,[JB_LS, JB_TR, JB_UCE],{jb.tr=[1354, -122], jb.uce=[1319, -122], jb.ls=[466, -63]}
assertj-core-3.24.2,default,1,84526,5376,3974427,50,712,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_TT],{jb.tt=[138, -119], jb.tr=[1316, -112], jb.ls=[667, -186]}
assertj-core-3.24.2,default,1,82623,5151,3974427,50,604,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_LNS],{jb.lns=[9, 0], jb.tr=[1383, -100], jb.ls=[678, 2]}
assertj-core-3.24.2,default,1,82930,5178,3974487,50,663,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_CBF],{jb.tr=[1374, 2], jb.cbf=[33, 0], jb.ls=[810, -363]}
assertj-core-3.24.2,default,1,82231,5042,3974427,50,293,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[1485, -108], jb.ls=[671, 3]}
assertj-core-3.24.2,default,1,74795,6912,3326086,50,592,CHA,57910,13599,101912,89730,[JB_LS, JB_TR, JB_SILS],{jb.tr=[1120, 0], jb.ls=[592, -237], jb.sils=[2195, -450]}
assertj-core-3.24.2,default,1,78508,5584,3480621,50,651,CHA,57910,13599,101912,100134,[JB_LS, JB_TR, JB_A],{jb.tr=[1188, 2], jb.a=[540, -136], jb.ls=[774, -332]}
assertj-core-3.24.2,default,1,82774,5358,3860723,50,678,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_ULP],{jb.tr=[1220, -122], jb.ls=[749, -395], jb.ulp=[691, -91]}
assertj-core-3.24.2,default,1,82986,5277,3974427,50,404,CHA,57910,13599,101912,102790,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[1318, -302], jb.cp-ule=[94, 0], jb.ls=[757, -120]}
commons-codec-1.15,default,1,18407,1339,821150,50,270,CHA,7210,1963,27940,24432,[JB_LS, JB_TR],{jb.tr=[532, 5], jb.ls=[246, 6]}
commons-codec-1.15,default,1,10857,1460,524834,50,283,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[482, 8], jb.lp=[279, -19], jb.ls=[284, 6]}
commons-codec-1.15,default,1,18057,1335,821150,50,446,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_ESE],{jb.tr=[418, 6], jb.ese=[0, 0], jb.ls=[298, -85]}
commons-codec-1.15,default,1,19429,1328,819389,50,325,CHA,7210,1963,27940,23532,[JB_LS, JB_TR, JB_NE],{jb.tr=[484, 9], jb.ls=[368, -30], jb.ne=[16, 0]}
commons-codec-1.15,default,1,17721,1385,819129,50,294,CHA,7210,1963,27940,23532,[JB_LS, JB_TR, JB_DAE],{jb.tr=[472, 7], jb.ls=[262, 6], jb.dae=[147, 1]}
commons-codec-1.15,default,1,17665,1322,821150,50,281,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_ULE],{jb.ule=[18, 0], jb.tr=[465, 7], jb.ls=[292, -80]}
commons-codec-1.15,default,1,18078,1448,813904,50,239,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_CP],{jb.cp=[148, 2], jb.tr=[439, 7], jb.ls=[354, -30]}
commons-codec-1.15,default,1,18556,1357,819379,50,131,CHA,7210,1963,27940,23532,[JB_LS, JB_TR, JB_UCE],{jb.tr=[475, 7], jb.uce=[180, -51], jb.ls=[232, -26]}
commons-codec-1.15,default,1,18294,1306,821150,50,258,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_TT],{jb.tt=[52, 0], jb.tr=[425, 6], jb.ls=[289, -79]}
commons-codec-1.15,default,1,18034,1326,821150,50,199,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_LNS],{jb.lns=[8, 0], jb.tr=[494, 5], jb.ls=[250, 7]}
commons-codec-1.15,default,1,17682,1361,821150,50,388,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_CBF],{jb.tr=[449, 6], jb.cbf=[0, 0], jb.ls=[232, 7]}
commons-codec-1.15,default,1,18319,1337,821150,50,489,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[9, 0], jb.tr=[517, -27], jb.ls=[324, -44]}
commons-codec-1.15,default,1,12534,1815,456136,50,213,CHA,7210,1963,27940,20663,[JB_LS, JB_TR, JB_SILS],{jb.tr=[440, 1], jb.ls=[261, -114], jb.sils=[893, 16]}
commons-codec-1.15,default,1,14871,1428,624814,50,112,CHA,7210,1963,27940,21689,[JB_LS, JB_TR, JB_A],{jb.tr=[430, 0], jb.a=[272, -42], jb.ls=[293, 8]}
commons-codec-1.15,default,1,18187,1543,765427,50,414,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_ULP],{jb.tr=[564, 5], jb.ls=[269, -45], jb.ulp=[275, -21]}
commons-codec-1.15,default,1,17780,1370,821150,50,270,CHA,7210,1963,27940,24432,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[515, -50], jb.cp-ule=[19, 2], jb.ls=[309, -26]}
commons-io-2.11.0,default,1,16700,1851,507083,50,391,CHA,17686,3621,29656,26501,[JB_LS, JB_TR],{jb.tr=[548, -34], jb.ls=[308, 2]}
commons-io-2.11.0,default,1,11413,1933,371188,50,347,CHA,17689,3621,29656,26501,[JB_LS, JB_TR, JB_LP],{jb.tr=[531, -29], jb.lp=[267, 1], jb.ls=[427, -50]}
commons-io-2.11.0,default,1,15734,1667,507083,50,339,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_ESE],{jb.tr=[537, -47], jb.ese=[0, 0], jb.ls=[396, -29]}
commons-io-2.11.0,default,1,15877,1728,501089,50,307,CHA,17686,3621,29656,24626,[JB_LS, JB_TR, JB_NE],{jb.tr=[465, 2], jb.ls=[352, -32], jb.ne=[10, 0]}
commons-io-2.11.0,default,1,15895,1870,500552,50,483,CHA,17686,3621,29656,24626,[JB_LS, JB_TR, JB_DAE],{jb.tr=[475, -30], jb.ls=[355, 2], jb.dae=[201, 1]}
commons-io-2.11.0,default,1,15815,1692,507083,50,322,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_ULE],{jb.ule=[43, 0], jb.tr=[481, -30], jb.ls=[418, -52]}
commons-io-2.11.0,default,1,15824,1788,503531,50,354,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_CP],{jb.cp=[198, -34], jb.tr=[493, 2], jb.ls=[290, -52]}
commons-io-2.11.0,default,1,16276,1844,501089,50,283,CHA,17686,3621,29656,24626,[JB_LS, JB_TR, JB_UCE],{jb.tr=[499, -102], jb.uce=[348, -52], jb.ls=[248, 1]}
commons-io-2.11.0,default,1,16189,1779,507083,50,337,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_TT],{jb.tt=[166, 0], jb.tr=[443, 2], jb.ls=[339, -101]}
commons-io-2.11.0,default,1,15800,1744,507083,50,350,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[561, -51], jb.ls=[353, 2]}
commons-io-2.11.0,default,1,15528,1735,507060,50,439,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_CBF],{jb.tr=[555, -150], jb.cbf=[18, 0], jb.ls=[378, 2]}
commons-io-2.11.0,default,1,16335,1767,507083,50,369,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[2, 0], jb.tr=[491, 2], jb.ls=[362, 2]}
commons-io-2.11.0,default,1,23271,2763,786412,50,243,CHA,17696,3621,29656,22265,[JB_LS, JB_TR, JB_SILS],{jb.tr=[516, 0], jb.ls=[281, -153], jb.sils=[1119, -112]}
commons-io-2.11.0,default,1,22163,1733,729357,50,458,CHA,17686,3621,29656,24648,[JB_LS, JB_TR, JB_A],{jb.tr=[500, 0], jb.a=[243, 3], jb.ls=[319, -136]}
commons-io-2.11.0,default,1,16543,1898,497052,50,348,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_ULP],{jb.tr=[486, -105], jb.ls=[362, -29], jb.ulp=[343, -50]}
commons-io-2.11.0,default,1,15662,1734,507083,50,292,CHA,17686,3621,29656,26501,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[496, 2], jb.cp-ule=[69, -51], jb.ls=[372, 2]}
commons-lang3-3.12.0,default,1,64528,3072,3542543,50,440,CHA,37657,6200,60748,58232,[JB_LS, JB_TR],{jb.tr=[775, 10], jb.ls=[505, -89]}
commons-lang3-3.12.0,default,1,39190,3595,2586834,50,388,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_LP],{jb.tr=[849, 8], jb.lp=[508, -93], jb.ls=[419, -202]}
commons-lang3-3.12.0,default,1,63449,3129,3542543,50,726,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_ESE],{jb.tr=[801, -157], jb.ese=[17, 0], jb.ls=[485, -137]}
commons-lang3-3.12.0,default,1,63387,3112,3503114,50,709,CHA,37657,6200,60748,54535,[JB_LS, JB_TR, JB_NE],{jb.tr=[796, -61], jb.ls=[413, -89], jb.ne=[15, 0]}
commons-lang3-3.12.0,default,1,62252,3215,3478543,50,359,CHA,37657,6200,60748,54535,[JB_LS, JB_TR, JB_DAE],{jb.tr=[732, 9], jb.ls=[353, -94], jb.dae=[351, -93]}
commons-lang3-3.12.0,default,1,63294,3163,3542543,50,571,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_ULE],{jb.ule=[47, 0], jb.tr=[819, -132], jb.ls=[550, -68]}
commons-lang3-3.12.0,default,1,66069,3451,3627908,50,641,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_CP],{jb.cp=[251, -47], jb.tr=[860, 9], jb.ls=[569, -68]}
commons-lang3-3.12.0,default,1,62899,3674,3503126,50,752,CHA,37657,6200,60748,54535,[JB_LS, JB_TR, JB_UCE],{jb.tr=[873, -82], jb.uce=[648, 1], jb.ls=[338, 1]}
commons-lang3-3.12.0,default,1,63551,3245,3542543,50,642,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_TT],{jb.tt=[95, 0], jb.tr=[774, -60], jb.ls=[430, -89]}
commons-lang3-3.12.0,default,1,63784,3054,3542543,50,388,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_LNS],{jb.lns=[17, 0], jb.tr=[832, 11], jb.ls=[441, 2]}
commons-lang3-3.12.0,default,1,65769,3169,3542319,50,311,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_CBF],{jb.tr=[951, -81], jb.cbf=[25, 0], jb.ls=[477, -116]}
commons-lang3-3.12.0,default,1,63697,3186,3542543,50,497,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[31, 0], jb.tr=[883, -81], jb.ls=[390, 2]}
commons-lang3-3.12.0,default,1,62780,4370,2950966,50,630,CHA,37645,6191,60748,49354,[JB_LS, JB_TR, JB_SILS],{jb.tr=[663, -113], jb.ls=[431, 2], jb.sils=[1648, -97]}
commons-lang3-3.12.0,default,1,57832,3366,2820256,50,702,CHA,37657,6200,60748,53374,[JB_LS, JB_TR, JB_A],{jb.tr=[550, -73], jb.a=[456, 3], jb.ls=[464, -45]}
commons-lang3-3.12.0,default,1,62893,3551,3404855,50,506,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_ULP],{jb.tr=[832, -94], jb.ls=[354, 3], jb.ulp=[480, -270]}
commons-lang3-3.12.0,default,1,62864,3130,3542543,50,409,CHA,37657,6200,60748,58232,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[634, 9], jb.cp-ule=[45, 0], jb.ls=[391, -91]}
commons-logging-1.2,default,1,8951,703,228260,14,261,CHA,4675,1203,7894,4727,[JB_LS, JB_TR],{jb.tr=[178, 3], jb.ls=[213, -36]}
commons-logging-1.2,default,1,5644,753,147048,14,214,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_LP],{jb.tr=[232, 3], jb.lp=[116, -57], jb.ls=[174, 1]}
commons-logging-1.2,default,1,9217,715,228260,14,198,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_ESE],{jb.tr=[185, 3], jb.ese=[0, 0], jb.ls=[254, -33]}
commons-logging-1.2,default,1,8557,745,227928,14,228,CHA,4675,1203,7894,4446,[JB_LS, JB_TR, JB_NE],{jb.tr=[271, 3], jb.ls=[235, -45], jb.ne=[8, 0]}
commons-logging-1.2,default,1,9088,737,227879,14,255,CHA,4675,1203,7894,4446,[JB_LS, JB_TR, JB_DAE],{jb.tr=[183, -31], jb.ls=[146, 1], jb.dae=[80, 2]}
commons-logging-1.2,default,1,8763,707,228260,14,98,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_ULE],{jb.ule=[0, 0], jb.tr=[220, 3], jb.ls=[206, 2]}
commons-logging-1.2,default,1,10506,701,294338,17,238,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_CP],{jb.cp=[66, 0], jb.tr=[287, -34], jb.ls=[244, 2]}
commons-logging-1.2,default,1,8525,752,227928,14,322,CHA,4675,1203,7894,4446,[JB_LS, JB_TR, JB_UCE],{jb.tr=[228, 3], jb.uce=[135, 0], jb.ls=[127, 1]}
commons-logging-1.2,default,1,8593,717,228260,14,355,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_TT],{jb.tt=[97, 1], jb.tr=[237, -31], jb.ls=[177, 1]}
commons-logging-1.2,default,1,8952,734,228260,14,277,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_LNS],{jb.lns=[0, 0], jb.tr=[189, 3], jb.ls=[270, 2]}
commons-logging-1.2,default,1,9054,685,228252,14,82,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_CBF],{jb.tr=[275, 3], jb.cbf=[3, 0], jb.ls=[194, 2]}
commons-logging-1.2,default,1,8720,667,228260,14,215,CHA,4675,1203,7894,4727,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[1, 0], jb.tr=[274, -31], jb.ls=[283, 2]}
commons-logging-1.2,default,1,9037,947,219771,14,167,CHA,4675,1203,7894,3962,[JB_LS, JB_TR, JB_SILS],{jb.tr=[171, 0], jb.ls=[159, 1], jb.sils=[504, -59]}
