slf4j-reload4j-2.0.7;default;1;3184;689;0;0;48;CHA;283;188;938;361;[JB_LS, JB_TR];{jb.tr=[230, 0], jb.ls=[194, 1]}
jsr305-3.0.2;default;1;3246;1092;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR];{jb.tr=[135, 0], jb.ls=[192, 1]}
jcl-over-slf4j-2.0.7;default;1;3845;933;66;1;73;CHA;1439;745;3515;1145;[JB_LS, JB_TR];{jb.tr=[271, 0], jb.ls=[268, 1]}
slf4j-simple-2.0.7;default;1;4117;1501;0;0;68;CHA;1422;710;3401;774;[JB_LS, JB_TR];{jb.tr=[320, 0], jb.ls=[411, 1]}
slf4j-api-2.0.7;default;1;5757;1490;498;10;73;CHA;3143;1281;7249;4475;[JB_LS, JB_TR];{jb.tr=[551, -36], jb.ls=[559, 1]}
junit-jupiter-api-5.9.2;default;1;7108;2774;177;12;73;CHA;6285;2170;11676;9388;[JB_LS, JB_TR];{jb.tr=[834, 0], jb.ls=[580, 1]}
slf4j-reload4j-2.0.7;default;1;4172;1034;0;0;50;CHA;283;188;938;361;[JB_LS, JB_TR, JB_LP];{jb.tr=[240, 0], jb.lp=[143, 0], jb.ls=[181, 1]}
jsr305-3.0.2;default;1;3940;1067;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR, JB_LP];{jb.tr=[97, 0], jb.lp=[92, 0], jb.ls=[198, 1]}
slf4j-simple-2.0.7;default;1;4421;1198;0;0;76;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_LP];{jb.tr=[253, 0], jb.lp=[233, 0], jb.ls=[261, 1]}
jcl-over-slf4j-2.0.7;default;1;5175;1639;66;1;43;CHA;1439;745;3515;1145;[JB_LS, JB_TR, JB_LP];{jb.tr=[452, 0], jb.lp=[271, 0], jb.ls=[367, 0]}
jackson-annotations-2.14.2;default;1;11174;1344;88487;50;512;CHA;2883;1009;6314;3746;[JB_LS, JB_TR];{jb.tr=[558, 0], jb.ls=[538, 0]}
jsr305-3.0.2;default;1;2502;623;0;0;45;CHA;155;100;475;0;[JB_LS, JB_TR, JB_ESE];{jb.tr=[47, 0], jb.ese=[0, 0], jb.ls=[118, 1]}
slf4j-reload4j-2.0.7;default;1;2517;433;0;0;48;CHA;283;188;938;361;[JB_LS, JB_TR, JB_ESE];{jb.tr=[138, 0], jb.ese=[0, 0], jb.ls=[154, 1]}
slf4j-api-2.0.7;default;1;4903;1001;452;10;87;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_LP];{jb.tr=[374, -38], jb.lp=[225, 0], jb.ls=[396, 1]}
slf4j-simple-2.0.7;default;1;2807;928;0;0;68;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ESE];{jb.tr=[236, 0], jb.ese=[0, 0], jb.ls=[247, 1]}
jcl-over-slf4j-2.0.7;default;1;3004;840;66;1;74;CHA;1439;745;3515;1145;[JB_LS, JB_TR, JB_ESE];{jb.tr=[261, 0], jb.ese=[1, 0], jb.ls=[170, 1]}
junit-jupiter-api-5.9.2;default;1;5455;1784;177;12;106;CHA;6285;2170;11676;9388;[JB_LS, JB_TR, JB_LP];{jb.tr=[590, 0], jb.lp=[223, -53], jb.ls=[316, 1]}
jsr305-3.0.2;default;1;2257;542;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR, JB_NE];{jb.tr=[50, 0], jb.ls=[78, 1], jb.ne=[1, 0]}
slf4j-reload4j-2.0.7;default;1;2640;326;0;0;48;CHA;283;188;938;331;[JB_LS, JB_TR, JB_NE];{jb.tr=[88, 0], jb.ls=[96, 1], jb.ne=[0, 0]}
jakarta.servlet-api-6.0.0;default;1;14657;951;236849;18;183;CHA;1978;887;5567;2859;[JB_LS, JB_TR];{jb.tr=[445, 0], jb.ls=[498, 0]}
slf4j-api-2.0.7;default;1;3368;752;498;10;72;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ESE];{jb.tr=[254, 0], jb.ese=[1, 0], jb.ls=[231, 1]}
commons-logging-1.2;default;1;15945;2041;228267;14;540;CHA;4675;1203;7895;4727;[JB_LS, JB_TR];{jb.tr=[592, 3], jb.ls=[591, -35]}
slf4j-simple-2.0.7;default;1;2666;869;0;0;69;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_NE];{jb.tr=[202, 0], jb.ls=[170, 1], jb.ne=[2, 0]}
jsr305-3.0.2;default;1;2177;517;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR, JB_DAE];{jb.tr=[61, 0], jb.ls=[78, 1], jb.dae=[44, 0]}
jcl-over-slf4j-2.0.7;default;1;2823;881;66;1;73;CHA;1439;745;3515;1033;[JB_LS, JB_TR, JB_NE];{jb.tr=[235, 0], jb.ls=[225, 1], jb.ne=[2, 0]}
commons-codec-1.15;default;1;17483;3369;356652;50;170;CHA;7210;1963;27946;24432;[JB_LS, JB_TR];{jb.tr=[1397, -30], jb.ls=[836, -47]}
slf4j-reload4j-2.0.7;default;1;2364;409;0;0;49;CHA;283;188;938;331;[JB_LS, JB_TR, JB_DAE];{jb.tr=[100, 0], jb.ls=[153, 1], jb.dae=[15, 0]}
jackson-annotations-2.14.2;default;1;5911;791;59060;50;463;CHA;2883;1009;6314;3746;[JB_LS, JB_TR, JB_LP];{jb.tr=[243, 0], jb.lp=[194, -38], jb.ls=[228, 1]}
junit-jupiter-api-5.9.2;default;1;4289;1550;177;12;74;CHA;6285;2170;11676;9388;[JB_LS, JB_TR, JB_ESE];{jb.tr=[539, 0], jb.ese=[1, 0], jb.ls=[285, 1]}
jsr305-3.0.2;default;1;2117;565;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR, JB_ULE];{jb.ule=[0, 0], jb.tr=[34, 0], jb.ls=[112, 1]}
slf4j-simple-2.0.7;default;1;2828;1153;0;0;72;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_DAE];{jb.tr=[225, 0], jb.ls=[235, 1], jb.dae=[94, 0]}
slf4j-api-2.0.7;default;1;3928;997;492;10;71;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_NE];{jb.tr=[408, 0], jb.ls=[317, 1], jb.ne=[10, 0]}
jcl-over-slf4j-2.0.7;default;1;2711;674;66;1;77;CHA;1439;745;3515;1033;[JB_LS, JB_TR, JB_DAE];{jb.tr=[182, 0], jb.ls=[170, 1], jb.dae=[73, 0]}
slf4j-reload4j-2.0.7;default;1;2447;457;0;0;48;CHA;283;188;938;361;[JB_LS, JB_TR, JB_ULE];{jb.ule=[14, 0], jb.tr=[122, 0], jb.ls=[76, 1]}
jsr305-3.0.2;default;1;2217;622;0;0;45;CHA;155;100;475;0;[JB_LS, JB_TR, JB_CP];{jb.cp=[68, 0], jb.tr=[70, 0], jb.ls=[97, 1]}
slf4j-simple-2.0.7;default;1;2879;996;0;0;70;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_ULE];{jb.ule=[43, 0], jb.tr=[262, 0], jb.ls=[226, 1]}
junit-jupiter-api-5.9.2;default;1;4734;1771;177;12;74;CHA;6285;2170;11676;8506;[JB_LS, JB_TR, JB_NE];{jb.tr=[460, 0], jb.ls=[267, -35], jb.ne=[14, 0]}
jakarta.servlet-api-6.0.0;default;1;8364;625;141130;18;106;CHA;1978;887;5567;2859;[JB_LS, JB_TR, JB_LP];{jb.tr=[276, 0], jb.lp=[202, 0], jb.ls=[168, 1]}
slf4j-reload4j-2.0.7;default;1;2736;522;0;0;49;CHA;283;188;938;361;[JB_LS, JB_TR, JB_CP];{jb.cp=[54, 0], jb.tr=[136, 0], jb.ls=[117, 1]}
commons-logging-1.2;default;1;7792;1446;147078;14;327;CHA;4675;1203;7895;4727;[JB_LS, JB_TR, JB_LP];{jb.tr=[469, 3], jb.lp=[325, -33], jb.ls=[398, 3]}
slf4j-api-2.0.7;default;1;3787;687;492;10;77;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_DAE];{jb.tr=[300, 0], jb.ls=[256, 1], jb.dae=[102, 0]}
jcl-over-slf4j-2.0.7;default;1;3587;1162;66;1;74;CHA;1439;745;3515;1145;[JB_LS, JB_TR, JB_ULE];{jb.ule=[23, 0], jb.tr=[462, 0], jb.ls=[224, 1]}
jsr305-3.0.2;default;1;1991;531;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR, JB_UCE];{jb.tr=[58, 0], jb.uce=[3, 0], jb.ls=[100, 1]}
junit-jupiter-engine-5.9.2;default;1;25680;3323;630754;25;664;CHA;16094;3022;13007;14627;[JB_LS, JB_TR];{jb.tr=[1006, -37], jb.ls=[808, 0]}
jackson-annotations-2.14.2;default;1;7385;1166;88484;50;118;CHA;2883;1009;6314;3746;[JB_LS, JB_TR, JB_ESE];{jb.tr=[211, 0], jb.ese=[3, 0], jb.ls=[343, 1]}
slf4j-simple-2.0.7;default;1;2459;851;0;0;71;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CP];{jb.cp=[47, 0], jb.tr=[274, 0], jb.ls=[141, 1]}
slf4j-reload4j-2.0.7;default;1;1855;496;0;0;49;CHA;283;188;938;331;[JB_LS, JB_TR, JB_UCE];{jb.tr=[59, 0], jb.uce=[3, 0], jb.ls=[202, 1]}
jsr305-3.0.2;default;1;2069;498;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR, JB_LNS];{jb.lns=[20, 0], jb.tr=[43, 0], jb.ls=[73, 1]}
jcl-over-slf4j-2.0.7;default;1;2904;838;66;1;76;CHA;1439;745;3515;1145;[JB_LS, JB_TR, JB_CP];{jb.cp=[54, 0], jb.tr=[226, 0], jb.ls=[168, 1]}
slf4j-api-2.0.7;default;1;3823;1107;498;10;74;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_ULE];{jb.ule=[38, 0], jb.tr=[376, 0], jb.ls=[338, 1]}
junit-jupiter-api-5.9.2;default;1;4746;1645;177;12;85;CHA;6285;2170;11676;8491;[JB_LS, JB_TR, JB_DAE];{jb.tr=[518, 0], jb.ls=[278, -36], jb.dae=[129, 0]}
slf4j-reload4j-2.0.7;default;1;2448;477;0;0;49;CHA;283;188;938;361;[JB_LS, JB_TR, JB_LNS];{jb.lns=[45, 0], jb.tr=[169, 0], jb.ls=[75, 1]}
slf4j-simple-2.0.7;default;1;2996;752;0;0;70;CHA;1422;710;3401;735;[JB_LS, JB_TR, JB_UCE];{jb.tr=[193, 0], jb.uce=[35, 0], jb.ls=[188, 1]}
commons-codec-1.15;default;1;11614;3076;198066;50;394;CHA;7210;1963;27946;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[921, 3], jb.lp=[644, -78], jb.ls=[519, 7]}
jsr305-3.0.2;default;1;2147;498;0;0;45;CHA;155;100;475;0;[JB_LS, JB_TR, JB_CBF];{jb.tr=[43, 0], jb.cbf=[0, 0], jb.ls=[97, 1]}
jcl-over-slf4j-2.0.7;default;1;2570;638;66;1;75;CHA;1439;745;3515;1033;[JB_LS, JB_TR, JB_UCE];{jb.tr=[108, 0], jb.uce=[45, 0], jb.ls=[150, 1]}
slf4j-reload4j-2.0.7;default;1;2081;383;0;0;48;CHA;283;188;938;361;[JB_LS, JB_TR, JB_CBF];{jb.tr=[136, 0], jb.cbf=[0, 0], jb.ls=[96, 1]}
slf4j-api-2.0.7;default;1;3147;711;438;10;78;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CP];{jb.cp=[123, 0], jb.tr=[150, 0], jb.ls=[196, -36]}
jsr305-3.0.2;default;1;2377;738;0;0;46;CHA;155;100;475;0;[JB_LS, JB_TR, JB_A];{jb.tr=[56, 0], jb.a=[20, 0], jb.ls=[81, 1]}
slf4j-simple-2.0.7;default;1;3054;788;0;0;70;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_LNS];{jb.lns=[74, 0], jb.tr=[166, 0], jb.ls=[206, 0]}
jackson-core-2.14.2;default;1;34096;6157;1000217;50;286;CHA;16804;3701;63301;61632;[JB_LS, JB_TR];{jb.tr=[2413, -26], jb.ls=[1237, -45]}
jcl-over-slf4j-2.0.7;default;1;2768;793;66;1;76;CHA;1439;745;3515;1145;[JB_LS, JB_TR, JB_LNS];{jb.lns=[103, 0], jb.tr=[244, 0], jb.ls=[198, 1]}
junit-jupiter-api-5.9.2;default;1;5147;1789;177;12;81;CHA;6285;2170;11676;9388;[JB_LS, JB_TR, JB_ULE];{jb.ule=[17, 0], jb.tr=[617, 0], jb.ls=[386, 1]}
jackson-annotations-2.14.2;default;1;8598;1089;88146;50;191;CHA;2883;1009;6314;3495;[JB_LS, JB_TR, JB_NE];{jb.tr=[334, 0], jb.ls=[310, 1], jb.ne=[9, 0]}
slf4j-reload4j-2.0.7;default;1;2468;464;0;0;50;CHA;283;188;938;332;[JB_LS, JB_TR, JB_A];{jb.tr=[126, 0], jb.a=[51, 0], jb.ls=[157, 1]}
jakarta.servlet-api-6.0.0;default;1;11194;621;237146;18;135;CHA;1978;887;5567;2859;[JB_LS, JB_TR, JB_ESE];{jb.tr=[251, 0], jb.ese=[0, 0], jb.ls=[226, 1]}
commons-logging-1.2;default;1;10857;1110;228254;14;379;CHA;4675;1203;7895;4727;[JB_LS, JB_TR, JB_ESE];{jb.tr=[381, 3], jb.ese=[5, 0], jb.ls=[326, -34]}
slf4j-simple-2.0.7;default;1;2651;960;0;0;68;CHA;1422;710;3401;774;[JB_LS, JB_TR, JB_CBF];{jb.tr=[194, 0], jb.cbf=[2, 0], jb.ls=[217, 1]}
slf4j-api-2.0.7;default;1;3948;900;492;10;75;CHA;3143;1281;7249;3983;[JB_LS, JB_TR, JB_UCE];{jb.tr=[370, -37], jb.uce=[116, 0], jb.ls=[192, 0]}
commons-io-2.11.0;default;1;37273;4241;1097710;50;704;CHA;17768;3625;29630;26501;[JB_LS, JB_TR];{jb.tr=[1632, -81], jb.ls=[889, 1]}
jcl-over-slf4j-2.0.7;default;1;3125;797;66;1;73;CHA;1439;745;3515;1145;[JB_LS, JB_TR, JB_CBF];{jb.tr=[189, 0], jb.cbf=[1, 0], jb.ls=[369, 1]}
commons-lang3-3.12.0;default;1;38128;7861;945600;50;624;CHA;37966;6224;60726;58232;[JB_LS, JB_TR];{jb.tr=[2365, 10], jb.ls=[1645, -97]}
junit-jupiter-api-5.9.2;default;1;4628;1705;177;12;92;CHA;6285;2170;11676;9388;[JB_LS, JB_TR, JB_CP];{jb.cp=[108, 0], jb.tr=[481, 0], jb.ls=[379, 1]}
slf4j-simple-2.0.7;default;1;3247;1312;0;0;77;CHA;1422;710;3401;688;[JB_LS, JB_TR, JB_A];{jb.tr=[305, 0], jb.a=[211, 0], jb.ls=[261, 1]}
slf4j-api-2.0.7;default;1;4525;977;498;10;75;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_LNS];{jb.lns=[100, 0], jb.tr=[207, 0], jb.ls=[264, 0]}
jcl-over-slf4j-2.0.7;default;1;3454;931;39;1;44;CHA;1439;745;3515;1098;[JB_LS, JB_TR, JB_A];{jb.tr=[230, 0], jb.a=[83, 0], jb.ls=[255, 1]}
jackson-annotations-2.14.2;default;1;8355;1137;88146;50;215;CHA;2883;1009;6314;3495;[JB_LS, JB_TR, JB_DAE];{jb.tr=[269, 0], jb.ls=[215, 1], jb.dae=[131, -38]}
junit-jupiter-engine-5.9.2;default;1;17915;1946;457009;25;742;CHA;16094;3022;13007;14627;[JB_LS, JB_TR, JB_LP];{jb.tr=[595, 0], jb.lp=[193, 0], jb.ls=[438, -94]}
junit-jupiter-api-5.9.2;default;1;4463;1493;177;12;85;CHA;6285;2170;11676;8518;[JB_LS, JB_TR, JB_UCE];{jb.tr=[437, 0], jb.uce=[121, 0], jb.ls=[307, 1]}
commons-codec-1.15;default;1;15404;1946;356652;50;148;CHA;7210;1963;27946;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[867, 5], jb.ese=[1, 0], jb.ls=[330, -87]}
slf4j-api-2.0.7;default;1;3509;1175;498;10;72;CHA;3143;1281;7249;4475;[JB_LS, JB_TR, JB_CBF];{jb.tr=[313, 0], jb.cbf=[5, 0], jb.ls=[281, 1]}
commons-logging-1.2;default;1;11257;1370;227922;14;407;CHA;4675;1203;7895;4446;[JB_LS, JB_TR, JB_NE];{jb.tr=[610, 3], jb.ls=[425, 2], jb.ne=[1, 0]}
jakarta.servlet-api-6.0.0;default;1;12190;1157;237112;18;663;CHA;1978;887;5567;2524;[JB_LS, JB_TR, JB_NE];{jb.tr=[413, 0], jb.ls=[245, 1], jb.ne=[12, 0]}
slf4j-api-2.0.7;default;1;3818;1047;74;7;80;CHA;3143;1281;7249;4325;[JB_LS, JB_TR, JB_A];{jb.tr=[284, 0], jb.a=[191, -37], jb.ls=[245, 1]}
junit-jupiter-api-5.9.2;default;1;5126;2018;177;12;84;CHA;6285;2170;11676;9388;[JB_LS, JB_TR, JB_LNS];{jb.lns=[169, 0], jb.tr=[694, 0], jb.ls=[369, 1]}
jackson-annotations-2.14.2;default;1;7107;948;88484;50;630;CHA;2883;1009;6314;3746;[JB_LS, JB_TR, JB_ULE];{jb.ule=[39, 0], jb.tr=[209, 0], jb.ls=[275, 1]}
junit-jupiter-api-5.9.2;default;1;3231;1077;177;12;79;CHA;6285;2170;11676;9388;[JB_LS, JB_TR, JB_CBF];{jb.tr=[325, 0], jb.cbf=[8, 0], jb.ls=[201, 1]}
jackson-core-2.14.2;default;1;20874;5284;647411;50;505;CHA;16804;3701;63301;61632;[JB_LS, JB_TR, JB_LP];{jb.tr=[1668, -28], jb.lp=[883, 14], jb.ls=[682, -46]}
commons-logging-1.2;default;1;7704;1222;227886;14;307;CHA;4675;1203;7895;4446;[JB_LS, JB_TR, JB_DAE];{jb.tr=[404, 3], jb.ls=[351, -35], jb.dae=[168, 1]}
