jackson-core-2.14.2;default;1;3391;871;190540;50;370;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[348, -38], jb.ls=[153, -148]}
jackson-core-2.14.2;default;1;3298;850;190540;50;616;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[335, -115], jb.ls=[145, -36]}
jackson-core-2.14.2;default;1;3837;1047;190540;50;287;CHA;15436;3324;59675;61895;[JB_LP, JB_LS, JB_TR];{jb.tr=[367, -36], jb.lp=[161, -139], jb.ls=[129, 4]}
jackson-core-2.14.2;default;1;3364;872;190540;50;464;CHA;15436;3324;59675;61895;[JB_ESE, JB_LS, JB_TR];{jb.tr=[354, -37], jb.ese=[4, 0], jb.ls=[143, -146]}
jackson-core-2.14.2;default;1;3541;859;189820;50;544;CHA;15436;3324;59675;59463;[JB_NE, JB_LS, JB_TR];{jb.tr=[371, -24], jb.ne=[3, 0], jb.ls=[139, -117]}
jackson-core-2.14.2;default;1;3406;900;154500;50;767;CHA;15436;3324;59675;57088;[JB_DAE, JB_LS, JB_TR];{jb.tr=[303, -38], jb.ls=[98, -29], jb.dae=[122, 1]}
jackson-core-2.14.2;default;1;3421;867;190540;50;446;CHA;15436;3324;59675;61895;[JB_ULE, JB_LS, JB_TR];{jb.ule=[19, -31], jb.tr=[357, 4], jb.ls=[128, -39]}
jackson-core-2.14.2;default;1;3439;903;208474;50;443;CHA;15436;3324;59675;61784;[JB_CP, JB_LS, JB_TR];{jb.cp=[109, -37], jb.tr=[314, -29], jb.ls=[120, -112]}
jackson-core-2.14.2;default;1;3655;945;189820;50;534;CHA;15436;3324;59675;59463;[JB_UCE, JB_LS, JB_TR];{jb.tr=[341, -111], jb.uce=[88, 1], jb.ls=[138, -28]}
jackson-core-2.14.2;default;1;3388;864;190540;50;515;CHA;15436;3324;59675;61895;[JB_LNS, JB_LS, JB_TR];{jb.lns=[0, 0], jb.tr=[353, -37], jb.ls=[132, -149]}
jackson-core-2.14.2;default;1;3393;880;190540;50;488;CHA;15436;3324;59675;61895;[JB_CBF, JB_LS, JB_TR];{jb.tr=[338, -36], jb.cbf=[9, 0], jb.ls=[134, -28]}
jackson-core-2.14.2;default;1;3028;911;101183;50;403;CHA;15436;3324;59675;51812;[JB_A, JB_LS, JB_TR];{jb.tr=[261, 1], jb.a=[184, -143], jb.ls=[86, -38]}
jcl-over-slf4j-2.0.7;default;1;1140;201;67;1;59;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[82, 0], jb.ls=[77, 1]}
maven-plugin-api-3.9.9;default;1;2088;235;33421;21;89;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[163, 1], jb.ls=[105, 1]}
jcl-over-slf4j-2.0.7;default;1;2192;527;67;1;60;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[168, 0], jb.ls=[120, 1]}
maven-plugin-api-3.9.9;default;1;3120;444;33421;21;88;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[172, 1], jb.ls=[185, 1]}
