jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8817,1627,398587,50,148,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[331, 5], jb.ls=[217, -30]}
commons-codec-1.15,default,1,6188,1654,242702,50,164,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[342, 6], jb.lp=[187, -91], jb.ls=[178, 8]}
commons-codec-1.15,default,1,9029,1671,398587,50,208,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ESE],{jb.tr=[367, 5], jb.ese=[1, 0], jb.ls=[202, -53]}
commons-codec-1.15,default,1,9105,1602,398000,50,302,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_NE],{jb.tr=[366, -53], jb.ls=[204, 8], jb.ne=[8, 0]}
commons-codec-1.15,default,1,9005,1697,397806,50,235,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_DAE],{jb.tr=[367, -52], jb.ls=[183, 7], jb.dae=[88, 1]}
commons-codec-1.15,default,1,8613,1692,398587,50,210,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ULE],{jb.ule=[26, 0], jb.tr=[378, -50], jb.ls=[200, -32]}
commons-codec-1.15,default,1,8979,1691,391879,50,133,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CP],{jb.cp=[98, -31], jb.tr=[341, 6], jb.ls=[178, 8]}
commons-codec-1.15,default,1,9395,1743,398000,50,224,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_UCE],{jb.tr=[341, 7], jb.uce=[130, 3], jb.ls=[158, -28]}
commons-codec-1.15,default,1,8744,1580,398587,50,263,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_TT],{jb.tt=[43, 0], jb.tr=[347, -51], jb.ls=[172, -32]}
commons-codec-1.15,default,1,8783,1637,398587,50,152,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[370, -32], jb.ls=[185, 6]}
commons-codec-1.15,default,1,8955,1607,398587,50,137,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CBF],{jb.tr=[344, 6], jb.cbf=[4, 0], jb.ls=[202, 6]}
commons-codec-1.15,default,1,9398,1610,398587,50,173,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[4, 0], jb.tr=[318, -27], jb.ls=[191, 7]}
