jackson-core-2.14.2;default;1;3392;866;190540;50;514;CHA;15436;3324;59675;61895;[JB_LS, JB_TR];{jb.tr=[363, 4], jb.ls=[149, -154]}
slf4j-reload4j-2.0.7;default;1;3076;368;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[158, 0], jb.ls=[223, 1]}
jcl-over-slf4j-2.0.7;default;1;3398;776;67;1;60;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[359, 0], jb.ls=[333, 1]}
slf4j-simple-2.0.7;default;1;3380;696;0;0;53;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[129, 0], jb.ls=[290, 1]}
slf4j-api-2.0.7;default;1;4694;688;240;10;56;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[482, 0], jb.ls=[423, 1]}
jakarta.servlet-api-6.0.0;default;1;4815;547;2998;18;57;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[302, 0], jb.ls=[278, 1]}
maven-plugin-api-3.9.9;default;1;5339;477;33421;21;88;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[404, 1], jb.ls=[319, 1]}
jackson-annotations-2.14.2;default;1;5761;724;9170;50;49;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[274, 0], jb.ls=[356, 1]}
junit-jupiter-api-5.9.2;default;1;5993;2195;171;12;63;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[803, 0], jb.ls=[353, 1]}
slf4j-reload4j-2.0.7;default;1;3216;328;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[60, 0], jb.ls=[153, 1]}
slf4j-simple-2.0.7;default;1;3973;657;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[100, 0], jb.ls=[192, 1]}
jcl-over-slf4j-2.0.7;default;1;4513;573;67;1;59;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[241, 0], jb.ls=[302, 1]}
slf4j-api-2.0.7;default;1;4756;592;240;10;55;CHA;2018;904;4446;4568;[JB_LS, JB_TR];{jb.tr=[286, 0], jb.ls=[269, 1]}
jakarta.servlet-api-6.0.0;default;1;4953;658;2998;18;58;CHA;1066;524;2840;2923;[JB_LS, JB_TR];{jb.tr=[334, 0], jb.ls=[319, 1]}
slf4j-reload4j-2.0.7;default;1;3008;226;0;0;46;CHA;100;91;381;368;[JB_LS, JB_TR];{jb.tr=[59, 0], jb.ls=[70, 1]}
slf4j-simple-2.0.7;default;1;2595;432;0;0;54;CHA;310;163;759;797;[JB_LS, JB_TR];{jb.tr=[116, 0], jb.ls=[100, 1]}
maven-plugin-api-3.9.9;default;1;5537;685;33421;21;82;CHA;839;434;3025;3181;[JB_LS, JB_TR];{jb.tr=[265, 1], jb.ls=[371, 1]}
junit-jupiter-engine-5.9.2;default;1;11924;2743;93025;25;249;CHA;14782;2473;9527;14796;[JB_LS, JB_TR];{jb.tr=[1114, 0], jb.ls=[579, -53]}
jackson-annotations-2.14.2;default;1;5538;762;9170;50;56;CHA;1865;616;3768;3869;[JB_LS, JB_TR];{jb.tr=[177, 0], jb.ls=[259, 1]}
jcl-over-slf4j-2.0.7;default;1;2833;409;67;1;60;CHA;448;214;1133;1179;[JB_LS, JB_TR];{jb.tr=[130, 0], jb.ls=[165, 1]}
junit-jupiter-api-5.9.2;default;1;5591;1727;171;12;58;CHA;4954;1636;8096;9536;[JB_LS, JB_TR];{jb.tr=[529, 0], jb.ls=[261, 1]}
jsr305-3.0.2;default;1;1679;199;0;0;40;CHA;0;0;0;0;[JB_LS, JB_TR];{}
javapoet-1.13.0;default;1;13881;2142;587573;50;416;CHA;5401;1140;9242;9549;[JB_LS, JB_TR];{jb.tr=[951, -25], jb.ls=[420, 3]}
