assertj-core-3.24.2;default;1;88422;5368;3974427;50;554;CHA;57910;13599;101912;102790;[JB_LS, JB_TR];{jb.tr=[1470, -366], jb.ls=[903, -50]}
assertj-core-3.24.2;default;1;62110;6085;3020975;50;594;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_LP];{jb.tr=[1424, 2], jb.lp=[697, -126], jb.ls=[731, -476]}
assertj-core-3.24.2;default;1;88993;5305;3974427;50;491;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_ESE];{jb.tr=[1291, -318], jb.ese=[2, 0], jb.ls=[781, 3]}
assertj-core-3.24.2;default;1;77688;5118;3871955;50;726;CHA;57910;13599;101912;92924;[JB_LS, JB_TR, JB_NE];{jb.tr=[1380, -116], jb.ls=[765, -118], jb.ne=[45, 0]}
assertj-core-3.24.2;default;1;79258;5422;3840885;50;789;CHA;57910;13599;101912;92924;[JB_LS, JB_TR, JB_DAE];{jb.tr=[1254, -120], jb.ls=[701, -189], jb.dae=[319, 0]}
assertj-core-3.24.2;default;1;84303;5164;3974427;50;317;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_ULE];{jb.ule=[40, 0], jb.tr=[1475, -223], jb.ls=[667, -61]}
assertj-core-3.24.2;default;1;81015;5722;3706772;50;686;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_CP];{jb.cp=[460, -121], jb.tr=[1396, -335], jb.ls=[672, 2]}
assertj-core-3.24.2;default;1;78289;6547;3872032;50;405;CHA;57910;13599;101912;92924;[JB_LS, JB_TR, JB_UCE];{jb.tr=[1354, -122], jb.uce=[1319, -122], jb.ls=[466, -63]}
assertj-core-3.24.2;default;1;84526;5376;3974427;50;712;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_TT];{jb.tt=[138, -119], jb.tr=[1316, -112], jb.ls=[667, -186]}
assertj-core-3.24.2;default;1;82623;5151;3974427;50;604;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_LNS];{jb.lns=[9, 0], jb.tr=[1383, -100], jb.ls=[678, 2]}
assertj-core-3.24.2;default;1;82930;5178;3974487;50;663;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_CBF];{jb.tr=[1374, 2], jb.cbf=[33, 0], jb.ls=[810, -363]}
assertj-core-3.24.2;default;1;82231;5042;3974427;50;293;CHA;57910;13599;101912;102790;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[4, 0], jb.tr=[1485, -108], jb.ls=[671, 3]}
