maven-plugin-api-3.9.9;default;1;2623;526;70000;21;216;CHA;1861;907;5475;3131;[JB_LS, JB_TR];{jb.tr=[148, 0], jb.ls=[188, 0]}
maven-plugin-api-3.9.9;default;1;1571;302;42177;21;173;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_LP];{jb.tr=[106, 0], jb.lp=[83, 1], jb.ls=[94, -36]}
maven-plugin-api-3.9.9;default;1;1217;250;70000;21;220;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_ESE];{jb.tr=[109, 0], jb.ese=[1, 0], jb.ls=[67, 0]}
maven-plugin-api-3.9.9;default;1;1361;235;69219;21;343;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_NE];{jb.tr=[96, 0], jb.ls=[82, 1], jb.ne=[3, 0]}
maven-plugin-api-3.9.9;default;1;1382;326;69219;21;200;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_DAE];{jb.tr=[107, 0], jb.ls=[68, 0], jb.dae=[39, 0]}
maven-plugin-api-3.9.9;default;1;1195;250;70000;21;219;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_ULE];{jb.ule=[6, 0], jb.tr=[92, 1], jb.ls=[79, 1]}
maven-plugin-api-3.9.9;default;1;1259;207;86050;24;99;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_CP];{jb.cp=[20, 0], jb.tr=[69, 1], jb.ls=[54, 1]}
maven-plugin-api-3.9.9;default;1;1230;179;69219;21;153;CHA;1861;907;5475;2850;[JB_LS, JB_TR, JB_UCE];{jb.tr=[72, 1], jb.uce=[15, 0], jb.ls=[65, 1]}
maven-plugin-api-3.9.9;default;1;1311;254;70000;21;234;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_LNS];{jb.lns=[37, 0], jb.tr=[102, 0], jb.ls=[85, 1]}
maven-plugin-api-3.9.9;default;1;1284;220;70000;21;221;CHA;1861;907;5475;3131;[JB_LS, JB_TR, JB_CBF];{jb.tr=[98, 1], jb.cbf=[0, 0], jb.ls=[58, 1]}
maven-plugin-api-3.9.9;default;1;1275;309;22286;16;98;CHA;1861;907;5475;2783;[JB_LS, JB_TR, JB_A];{jb.tr=[97, -37], jb.a=[69, 1], jb.ls=[75, 1]}
