jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyTransformers,BodyTransformersMetrics
commons-codec-1.15,default,1,8692,1575,398587,50,203,RTA,5907,1506,27940,24432,[JB_LS, JB_TR],{jb.tr=[347, 9], jb.ls=[206, -23]}
commons-codec-1.15,default,1,6227,1705,242702,50,171,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LP],{jb.tr=[383, 9], jb.lp=[178, 13], jb.ls=[204, 6]}
commons-codec-1.15,default,1,8755,1524,398587,50,286,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ESE],{jb.tr=[320, -46], jb.ese=[4, 0], jb.ls=[198, 8]}
commons-codec-1.15,default,1,8994,1604,398000,50,260,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_NE],{jb.tr=[362, -45], jb.ls=[184, 7], jb.ne=[5, 0]}
commons-codec-1.15,default,1,8670,1660,397806,50,167,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_DAE],{jb.tr=[347, -30], jb.ls=[219, 6], jb.dae=[121, 1]}
commons-codec-1.15,default,1,8877,1659,398587,50,282,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ULE],{jb.ule=[17, 0], jb.tr=[361, -47], jb.ls=[215, 8]}
commons-codec-1.15,default,1,8842,1626,391879,50,139,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CP],{jb.cp=[97, 2], jb.tr=[356, 7], jb.ls=[205, -44]}
commons-codec-1.15,default,1,8666,1655,398000,50,140,RTA,5907,1506,27940,23532,[JB_LS, JB_TR, JB_UCE],{jb.tr=[346, -45], jb.uce=[125, 1], jb.ls=[156, 7]}
commons-codec-1.15,default,1,8936,1651,398587,50,199,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_TT],{jb.tt=[58, 1], jb.tr=[356, 4], jb.ls=[175, -47]}
commons-codec-1.15,default,1,8691,1554,398587,50,292,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_LNS],{jb.lns=[3, 0], jb.tr=[347, 6], jb.ls=[245, -80]}
commons-codec-1.15,default,1,8994,1617,398587,50,257,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CBF],{jb.tr=[386, 4], jb.cbf=[9, 0], jb.ls=[194, 8]}
commons-codec-1.15,default,1,8850,1589,398587,50,126,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[1, 0], jb.tr=[349, -53], jb.ls=[187, 6]}
commons-codec-1.15,default,1,8207,2000,323625,50,195,RTA,5907,1506,27940,20663,[JB_LS, JB_TR, JB_SILS],{jb.tr=[259, 0], jb.ls=[171, -54], jb.sils=[646, -43]}
commons-codec-1.15,default,1,8901,1638,398096,50,227,RTA,5907,1506,27940,21689,[JB_LS, JB_TR, JB_A],{jb.tr=[285, 1], jb.a=[208, 16], jb.ls=[249, -52]}
commons-codec-1.15,default,1,9006,1694,357297,50,219,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_ULP],{jb.tr=[334, 4], jb.ls=[202, 7], jb.ulp=[210, -93]}
commons-codec-1.15,default,1,8964,1666,398587,50,176,RTA,5907,1506,27940,24432,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[392, -48], jb.cp-ule=[15, 0], jb.ls=[189, 7]}
commons-io-2.11.0,default,1,10652,2590,304288,50,154,RTA,12511,3022,29656,26501,[JB_LS, JB_TR],{jb.tr=[343, 2], jb.ls=[303, -95]}
commons-io-2.11.0,default,1,7774,2812,193648,50,238,RTA,12513,3022,29656,26501,[JB_LS, JB_TR, JB_LP],{jb.tr=[404, -88], jb.lp=[221, 1], jb.ls=[249, 2]}
commons-io-2.11.0,default,1,10786,2618,304288,50,258,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ESE],{jb.tr=[383, -89], jb.ese=[4, 0], jb.ls=[294, 2]}
commons-io-2.11.0,default,1,10681,2550,303799,50,167,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_NE],{jb.tr=[353, -50], jb.ls=[279, 2], jb.ne=[8, 0]}
commons-io-2.11.0,default,1,10792,2647,303766,50,349,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_DAE],{jb.tr=[372, -35], jb.ls=[250, 2], jb.dae=[160, -103]}
commons-io-2.11.0,default,1,10759,2557,304288,50,284,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ULE],{jb.ule=[20, 0], jb.tr=[351, 1], jb.ls=[259, 2]}
commons-io-2.11.0,default,1,10383,2508,304207,50,174,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CP],{jb.cp=[122, 1], jb.tr=[379, -87], jb.ls=[241, 2]}
commons-io-2.11.0,default,1,11054,2817,303799,50,300,RTA,12511,3022,29656,24626,[JB_LS, JB_TR, JB_UCE],{jb.tr=[355, 2], jb.uce=[319, -104], jb.ls=[204, -30]}
commons-io-2.11.0,default,1,10599,2569,304288,50,167,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_TT],{jb.tt=[94, 1], jb.tr=[360, 2], jb.ls=[191, 1]}
commons-io-2.11.0,default,1,11446,2629,304288,50,207,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_LNS],{jb.lns=[1, 0], jb.tr=[435, -55], jb.ls=[317, 2]}
commons-io-2.11.0,default,1,10959,2643,304288,50,181,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CBF],{jb.tr=[336, 1], jb.cbf=[7, 0], jb.ls=[280, 2]}
commons-io-2.11.0,default,1,10733,2556,304288,50,332,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_DTR],{jb.dtr=[9, 0], jb.tr=[366, 2], jb.ls=[285, 2]}
commons-io-2.11.0,default,1,15535,3624,496396,50,334,RTA,12521,3022,29656,22265,[JB_LS, JB_TR, JB_SILS],{jb.tr=[384, 1], jb.ls=[259, -117], jb.sils=[935, -101]}
commons-io-2.11.0,default,1,15343,3082,462222,50,278,RTA,12511,3022,29656,24648,[JB_LS, JB_TR, JB_A],{jb.tr=[369, 0], jb.a=[271, -159], jb.ls=[340, -33]}
commons-io-2.11.0,default,1,11885,3000,302925,50,370,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_ULP],{jb.tr=[425, -33], jb.ls=[306, -109], jb.ulp=[248, -52]}
commons-io-2.11.0,default,1,11536,2846,304288,50,116,RTA,12511,3022,29656,26501,[JB_LS, JB_TR, JB_CP_ULE],{jb.tr=[403, -32], jb.cp-ule=[38, 0], jb.ls=[310, 2]}
commons-lang3-3.12.0,default,1,50531,5704,3409822,50,377,RTA,26775,5580,60748,58232,[JB_LS, JB_TR],{jb.tr=[642, 9], jb.ls=[436, -89]}
commons-lang3-3.12.0,default,1,32383,6092,2473545,50,584,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_LP],{jb.tr=[701, 9], jb.lp=[373, 8], jb.ls=[425, -119]}
commons-lang3-3.12.0,default,1,49095,5397,3409822,50,383,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ESE],{jb.tr=[637, -130], jb.ese=[4, 0], jb.ls=[357, -69]}
commons-lang3-3.12.0,default,1,48297,5237,3375779,50,661,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_NE],{jb.tr=[579, 10], jb.ls=[372, -213], jb.ne=[16, 0]}
commons-lang3-3.12.0,default,1,48048,5607,3351351,50,324,RTA,26775,5580,60748,54535,[JB_LS, JB_TR, JB_DAE],{jb.tr=[582, 9], jb.ls=[337, 3], jb.dae=[225, -144]}
commons-lang3-3.12.0,default,1,50398,5429,3409822,50,676,RTA,26775,5580,60748,58232,[JB_LS, JB_TR, JB_ULE],{jb.ule=[41, 0], jb.tr=[651, -83], jb.ls=[379, 3]}
