jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyInterceptors
assertj-core-3.24.2,default,1,56626,2044,49970,0,569,RTA,28256,11502,83854,86357,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@3ce145cb=[198, 17], sootup.interceptors.TypeAssigner@39d0e70f=[2553, -1142]}
assertj-core-3.24.2,default,1,57000,2093,19743,0,669,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.TypeAssigner@5b671105=[2463, -1270], sootup.interceptors.LocalPacker@35fbe0da=[1329, -224], sootup.interceptors.LocalSplitter@70c949d0=[185, -118]}
assertj-core-3.24.2,default,1,57536,2079,19811,0,580,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@5a5ff920=[2390, -1156], sootup.interceptors.EmptySwitchEliminator@640985fb=[0, 0], sootup.interceptors.LocalSplitter@7cd21578=[174, 16]}
assertj-core-3.24.2,default,1,59796,2236,19829,0,303,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.NopEliminator@59b01645=[17, 0], sootup.interceptors.TypeAssigner@3dfcd7b8=[2574, -1075], sootup.interceptors.LocalSplitter@6946804a=[208, 16]}
assertj-core-3.24.2,default,1,66511,2433,19712,0,354,RTA,28256,11502,83854,86264,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@e7621bd=[208, -308], sootup.interceptors.TypeAssigner@52ae8138=[2271, -1124], sootup.interceptors.DeadAssignmentEliminator@35bbd773=[3370, -555]}
assertj-core-3.24.2,default,1,62062,2074,19663,0,481,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.LocalSplitter@31db5c92=[202, 16], sootup.interceptors.TypeAssigner@7c8372aa=[2488, -1147], sootup.interceptors.UnusedLocalEliminator@540d169c=[158, 0]}
assertj-core-3.24.2,default,1,59510,1978,19561,0,642,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.LocalSplitter@1ea0e229=[217, -147], sootup.interceptors.TypeAssigner@65096e50=[2567, -1385], sootup.interceptors.CopyPropagator@162a3443=[341, -133]}
assertj-core-3.24.2,default,1,59231,2010,19656,0,651,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@4a2bc834=[208, -258], sootup.interceptors.UnreachableCodeEliminator@3dfcd7b8=[74, -130], sootup.interceptors.TypeAssigner@640985fb=[2493, -678]}
assertj-core-3.24.2,default,1,59726,2290,19776,0,508,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.LocalSplitter@c6a589e=[169, 16], sootup.interceptors.LocalNameStandardizer@57bfaf46=[1404, -776], sootup.interceptors.TypeAssigner@6ab3888f=[2426, -820]}
assertj-core-3.24.2,default,1,58388,2140,19809,0,567,RTA,28256,11502,83854,86357,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@5d4efb96=[230, -119], sootup.interceptors.TypeAssigner@59b01645=[2683, -707], sootup.interceptors.ConditionalBranchFolder@7c8372aa=[15, 0]}
assertj-core-3.24.2,default,1,58314,2202,19749,0,551,RTA,28256,11502,83854,86313,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@1140bd12=[2503, -938], sootup.interceptors.Aggregator@5ae4a289=[524, -300], sootup.interceptors.LocalSplitter@c17d0c8=[195, -281]}
commons-logging-1.2,default,1,2735,207,1096,0,151,RTA,1901,512,3998,4106,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@59a71bef=[412, 1], sootup.interceptors.LocalSplitter@3818609f=[67, -15]}
commons-logging-1.2,default,1,2590,208,1090,0,40,RTA,1901,512,3998,4106,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@2954be42=[138, 21], sootup.interceptors.TypeAssigner@45b244c4=[494, -27], sootup.interceptors.LocalSplitter@1780bc15=[79, 11]}
