jackson-core-2.14.2;default;1;10113;467;349291;50;460;CHA;12965;2859;46237;46237;null;{};1538675;604476
jackson-core-2.14.2;default;1;10509;516;349235;50;471;RTA;11897;2859;46237;46237;null;{};1519638;594976
maven-plugin-api-3.9.9;default;1;1674;113;13926;16;551;CHA;890;449;2446;2446;null;{};5197;2903
maven-plugin-api-3.9.9;default;1;1601;117;14062;16;418;RTA;886;449;2446;2446;null;{};4916;2745
javapoet-1.13.0;default;1;10932;163;565729;50;605;CHA;2764;797;7464;7464;null;{};129229;68375
javapoet-1.13.0;default;1;10399;173;568000;50;421;RTA;2776;804;7464;7464;null;{};129229;68375
jsoup-1.18.1;default;1;2274;352;7277;50;465;CHA;10811;2525;25879;25879;null;{};1449096;369221
jsoup-1.18.1;default;1;2326;407;7141;50;221;RTA;10824;2540;25879;25879;null;{};1448771;369076
jcl-over-slf4j-2.0.7;default;1;149;78;79;1;17;CHA;373;203;969;969;null;{};55426;24109
jcl-over-slf4j-2.0.7;default;1;159;83;79;1;17;RTA;334;204;969;969;null;{};54364;23583
junit-jupiter-api-5.9.2;default;1;409;181;124;10;360;CHA;2441;1166;6946;6946;null;{};58333;25430
junit-jupiter-api-5.9.2;default;1;418;204;124;10;371;RTA;2500;1205;6946;6946;null;{};57880;25171
jackson-annotations-2.14.2;default;1;767;127;5346;50;92;CHA;956;355;3187;3187;null;{};88952;37936
jackson-annotations-2.14.2;default;1;735;127;5391;50;207;RTA;954;355;3187;3187;null;{};88943;37929
slf4j-simple-2.0.7;default;1;86;71;0;50;32;CHA;255;110;634;634;null;{};5910;2224
slf4j-simple-2.0.7;default;1;93;76;0;50;32;RTA;256;111;634;634;null;{};5910;2224
junit-jupiter-engine-5.9.2;default;1;663;185;4447;23;363;CHA;3006;1460;8242;8242;null;{};44567;22669
junit-jupiter-engine-5.9.2;default;1;678;201;4438;23;381;RTA;3318;1622;8242;8242;null;{};44500;22625
slf4j-reload4j-2.0.7;default;1;70;55;0;50;26;CHA;101;93;295;295;null;{};1174;623
slf4j-reload4j-2.0.7;default;1;71;58;0;50;26;RTA;101;93;295;295;null;{};1174;623
gson-2.10.1;default;1;3834;268;131435;50;449;CHA;7444;1517;14478;14478;null;{};279593;140145
gson-2.10.1;default;1;3794;243;131468;50;551;RTA;7442;1517;14478;14478;null;{};279548;140122
joda-time-2.12.5;default;1;22282;702;250370;50;627;CHA;34463;4478;42807;42807;null;{};3113390;1618490
joda-time-2.12.5;default;1;21957;832;250235;50;421;RTA;33803;4478;42807;42807;null;{};3108771;1614981
testng-7.7.1;default;1;9983;658;221413;50;669;CHA;22132;5074;51637;51637;null;{};368203;187704
