maven-plugin-api-3.9.9;default;1;2273;136;14156;50;597;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5868ea91=[32, 3], sootup.interceptors.TypeAssigner@757c685d=[278, -6]}
maven-plugin-api-3.9.9;default;1;1479;86;14138;50;104;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.TypeAssigner@29bf90fc=[141, -11], sootup.interceptors.LocalPacker@6e22d6bf=[85, 7], sootup.interceptors.LocalSplitter@6f7a65e=[32, -54]}
maven-plugin-api-3.9.9;default;1;1247;63;14207;50;92;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@1ce57bbb=[21, 4], sootup.interceptors.TypeAssigner@34626d4=[123, -10], sootup.interceptors.EmptySwitchEliminator@15ee8861=[1, 0]}
maven-plugin-api-3.9.9;default;1;1237;75;14189;50;90;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@6afaf27=[143, -7], sootup.interceptors.LocalSplitter@15ee8861=[18, 3], sootup.interceptors.NopEliminator@31a024ea=[3, 0]}
maven-plugin-api-3.9.9;default;1;1346;67;14143;50;134;CHA;890;449;2446;2568;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@3ccc4ca0=[110, 37], sootup.interceptors.DeadAssignmentEliminator@1dbfbd94=[115, -11], sootup.interceptors.LocalSplitter@10660795=[19, 3]}
maven-plugin-api-3.9.9;default;1;1230;56;14105;50;94;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_ULE];{sootup.interceptors.TypeAssigner@362c48c=[129, -9], sootup.interceptors.LocalSplitter@31a024ea=[23, 4], sootup.interceptors.UnusedLocalEliminator@62aee901=[4, 0]}
maven-plugin-api-3.9.9;default;1;1193;61;14206;50;25;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_CP];{sootup.interceptors.LocalSplitter@516155b5=[21, 3], sootup.interceptors.CopyPropagator@44428583=[24, 3], sootup.interceptors.TypeAssigner@799fc4c9=[134, -67]}
jsoup-1.18.1;default;1;12022;232;9904;50;384;CHA;10811;2525;25879;26362;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2e3cddbf=[125, 63], sootup.interceptors.TypeAssigner@70c7eb5f=[741, -117]}
javapoet-1.13.0;default;1;12796;232;606523;50;257;CHA;2764;797;7464;7823;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2330861e=[83, 21], sootup.interceptors.TypeAssigner@1e28feb0=[494, -4]}
maven-plugin-api-3.9.9;default;1;1780;76;14201;50;90;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_UCE];{sootup.interceptors.LocalSplitter@34626d4=[25, 3], sootup.interceptors.TypeAssigner@15ee8861=[112, -8], sootup.interceptors.UnreachableCodeEliminator@6afaf27=[3, 0]}
maven-plugin-api-3.9.9;default;1;1392;83;14182;50;75;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_LNS];{sootup.interceptors.LocalNameStandardizer@37aea657=[79, -15], sootup.interceptors.LocalSplitter@489b7559=[32, -45], sootup.interceptors.TypeAssigner@4028aab2=[107, 38]}
maven-plugin-api-3.9.9;default;1;1234;85;14173;50;60;CHA;890;449;2446;2569;[JB_LS, JB_TR, JB_CBF];{sootup.interceptors.LocalSplitter@1983a4e4=[35, 2], sootup.interceptors.TypeAssigner@29b4444a=[111, -11], sootup.interceptors.ConditionalBranchFolder@3ce7a354=[4, 0]}
maven-plugin-api-3.9.9;default;1;1218;77;14235;50;566;CHA;890;449;2446;2566;[JB_LS, JB_TR, JB_A];{sootup.interceptors.TypeAssigner@3b0c38f2=[138, -9], sootup.interceptors.LocalSplitter@248b2091=[30, 2], sootup.interceptors.Aggregator@5cc152f9=[15, 1]}
javapoet-1.13.0;default;1;9055;121;301836;50;471;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@35d0f108=[58, -21], sootup.interceptors.TypeAssigner@62f7e5f9=[349, 48], sootup.interceptors.LocalPacker@7b0a48e6=[166, 46]}
jsoup-1.18.1;default;1;11588;274;11294;50;229;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_LP];{sootup.interceptors.LocalSplitter@3b075136=[126, 61], sootup.interceptors.TypeAssigner@3130b97c=[581, 15], sootup.interceptors.LocalPacker@3bc0dddb=[314, 82]}
javapoet-1.13.0;default;1;5857;96;138776;50;302;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.LocalSplitter@6b629dff=[56, 21], sootup.interceptors.TypeAssigner@4c45f6fb=[271, 84], sootup.interceptors.EmptySwitchEliminator@15c14cbd=[0, 0]}
javapoet-1.13.0;default;1;4837;88;96141;50;34;CHA;2764;797;7464;7823;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.LocalSplitter@15c14cbd=[38, 23], sootup.interceptors.NopEliminator@446544fb=[1, 0], sootup.interceptors.TypeAssigner@3b17ab03=[262, 47]}
jsoup-1.18.1;default;1;11204;210;11093;50;646;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_ESE];{sootup.interceptors.EmptySwitchEliminator@40ca04e9=[1, 0], sootup.interceptors.LocalSplitter@4701673c=[120, 62], sootup.interceptors.TypeAssigner@f188b46=[686, -250]}
javapoet-1.13.0;default;1;9817;76;464947;50;466;CHA;2764;797;7464;7801;[JB_LS, JB_TR, JB_DAE];{sootup.interceptors.TypeAssigner@4e3d2d76=[251, 177], sootup.interceptors.DeadAssignmentEliminator@14d59f0e=[411, -106], sootup.interceptors.LocalSplitter@3c05f3b2=[43, 23]}
jsoup-1.18.1;default;1;10633;211;11163;50;517;CHA;10811;2525;25879;26362;[JB_LS, JB_TR, JB_NE];{sootup.interceptors.TypeAssigner@78ab3086=[549, -125], sootup.interceptors.LocalSplitter@40ca04e9=[86, 63], sootup.interceptors.NopEliminator@345f9028=[2, 0]}
mockito-all-1.10.19;default;1;48691;392;308236;50;862;CHA;22511;4361;50654;52335;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@48126f9d=[1429, 158], sootup.interceptors.LocalSplitter@5e57e537=[313, -281]}
