jcl-over-slf4j-2.0.7;default;1;1136;237;79;50;11;CHA;373;203;969;969;null;{}
jsr305-3.0.2;default;1;4285;132;497;50;56;CHA;48;28;155;155;null;{}
jcl-over-slf4j-2.0.7;default;1;1148;319;79;50;7;RTA;334;204;969;969;null;{}
jakarta.servlet-api-6.0.0;default;1;5728;726;354;50;226;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;5554;1227;124;50;93;CHA;2441;1166;6946;6946;null;{}
maven-plugin-api-3.9.9;default;1;6767;441;13813;50;383;CHA;890;449;2446;2446;null;{}
jcl-over-slf4j-2.0.7;default;1;577;185;79;50;55;CHA;373;203;969;969;null;{}
jsr305-3.0.2;default;1;1588;95;500;50;57;RTA;44;28;155;155;null;{}
junit-jupiter-engine-5.9.2;default;1;7466;1207;4447;50;457;CHA;3006;1460;8242;8242;null;{}
jcl-over-slf4j-2.0.7;default;1;725;186;79;50;13;RTA;334;204;969;969;null;{}
jakarta.servlet-api-6.0.0;default;1;1806;266;358;50;233;RTA;566;448;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;2381;615;124;50;530;RTA;2500;1205;6946;6946;null;{}
jsr305-3.0.2;default;1;1782;61;500;50;56;CHA;48;28;155;155;null;{}
jcl-over-slf4j-2.0.7;default;1;753;288;79;50;8;CHA;373;203;969;969;null;{}
jackson-annotations-2.14.2;default;1;10219;663;2850;50;399;CHA;956;355;3187;3187;null;{}
maven-plugin-api-3.9.9;default;1;3278;298;13931;50;289;RTA;886;449;2446;2446;null;{}
jcl-over-slf4j-2.0.7;default;1;641;247;79;50;12;RTA;334;204;969;969;null;{}
jsr305-3.0.2;default;1;1604;66;489;50;56;RTA;44;28;155;155;null;{}
jakarta.servlet-api-6.0.0;default;1;2367;332;351;50;247;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;2286;563;124;50;528;CHA;2441;1166;6946;6946;null;{}
junit-jupiter-engine-5.9.2;default;1;3948;342;4433;50;460;RTA;3318;1622;8242;8242;null;{}
jsr305-3.0.2;default;1;1912;74;498;50;55;CHA;48;28;155;155;null;{}
