jackson-core-2.14.2;default;1;17687;229;368590;50;389;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e4a962c=[678, -543], sootup.interceptors.LocalSplitter@25727128=[128, 35]}
jackson-core-2.14.2;default;1;17676;227;368536;50;660;CHA;12965;2859;46237;46542;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@2e4a962c=[677, -463], sootup.interceptors.LocalSplitter@25727128=[134, 105]}
jackson-core-2.14.2;default;1;14182;228;150283;50;378;CHA;12965;2859;46237;46542;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6cd065d=[641, -986], sootup.interceptors.LocalPacker@46ae62d6=[359, 125], sootup.interceptors.LocalSplitter@51362156=[212, 46]}
jackson-core-2.14.2;default;1;14726;228;157217;50;440;CHA;12965;2859;46237;46542;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.EmptySwitchEliminator@6693b7bc=[4, 0], sootup.interceptors.LocalSplitter@50de7177=[125, -479], sootup.interceptors.TypeAssigner@2adf66b6=[638, -10]}
jackson-core-2.14.2;default;1;14765;225;156931;50;702;CHA;12965;2859;46237;46542;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@70c03745=[138, -21], sootup.interceptors.TypeAssigner@687a9a3b=[638, -503], sootup.interceptors.NopEliminator@3ed6d6a=[2, 0]}
jackson-core-2.14.2;default;1;17499;235;153848;50;496;CHA;12965;2859;46237;46507;[JB_DAE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ae7173b=[109, 115], sootup.interceptors.DeadAssignmentEliminator@4092dd10=[2601, -468], sootup.interceptors.TypeAssigner@52024573=[571, 147]}
jackson-core-2.14.2;default;1;15149;252;158107;50;796;CHA;12965;2859;46237;46542;[JB_ULE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@71fa29b8=[134, 33], sootup.interceptors.TypeAssigner@1e5daa8=[644, 39], sootup.interceptors.UnusedLocalEliminator@51f7de0d=[41, -590]}
jackson-core-2.14.2;default;1;15474;244;155249;50;647;CHA;12965;2859;46237;46543;[JB_CP, JB_LS, JB_TR];{sootup.interceptors.CopyPropagator@37040a5f=[199, 26], sootup.interceptors.LocalSplitter@40352e9a=[127, 106], sootup.interceptors.TypeAssigner@4e4db78b=[655, -474]}
jackson-core-2.14.2;default;1;15003;226;158539;50;248;CHA;12965;2859;46237;46542;[JB_UCE, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@2adf66b6=[133, 106], sootup.interceptors.UnreachableCodeEliminator@50de7177=[8, 0], sootup.interceptors.TypeAssigner@586f085b=[678, -488]}
jackson-core-2.14.2;default;1;14741;245;158157;50;340;CHA;12965;2859;46237;46542;[JB_LNS, JB_LS, JB_TR];{sootup.interceptors.LocalNameStandardizer@263741cd=[516, -1137], sootup.interceptors.TypeAssigner@5f12f384=[601, 764], sootup.interceptors.LocalSplitter@2051295d=[126, -24]}
jackson-core-2.14.2;default;1;14719;225;156859;50;461;CHA;12965;2859;46237;46542;[JB_CBF, JB_LS, JB_TR];{sootup.interceptors.ConditionalBranchFolder@dcc5e10=[8, 0], sootup.interceptors.LocalSplitter@31dbb6d0=[133, 105], sootup.interceptors.TypeAssigner@69427ce6=[646, -510]}
jackson-core-2.14.2;default;1;14916;228;157515;50;481;CHA;12965;2859;46237;46541;[JB_A, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@525e1cf1=[126, 104], sootup.interceptors.Aggregator@7fcd47d3=[91, 2], sootup.interceptors.TypeAssigner@cc66cdf=[656, -20]}
slf4j-reload4j-2.0.7;default;1;336;112;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[133, 1], sootup.interceptors.LocalSplitter@7dda48d9=[15, 0]}
slf4j-simple-2.0.7;default;1;630;246;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[48, 0], sootup.interceptors.TypeAssigner@41e1455d=[208, 8]}
jcl-over-slf4j-2.0.7;default;1;1425;206;90;50;29;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[41, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[234, 7]}
slf4j-reload4j-2.0.7;default;1;749;187;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[306, 1], sootup.interceptors.LocalSplitter@7dda48d9=[77, 0]}
jsr305-3.0.2;default;1;3173;45;495;50;65;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[115, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[4, 0]}
slf4j-simple-2.0.7;default;1;1215;335;0;50;42;CHA;255;110;634;646;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6bff19ff=[69, 0], sootup.interceptors.TypeAssigner@41e1455d=[529, 8]}
slf4j-api-2.0.7;default;1;3757;323;74;50;281;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1cd93693=[39, 0], sootup.interceptors.TypeAssigner@14e8304b=[323, -38]}
slf4j-reload4j-2.0.7;default;1;510;129;0;50;33;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[100, 0], sootup.interceptors.LocalSplitter@3700ec9c=[30, 0], sootup.interceptors.TypeAssigner@2002348=[141, 1]}
jcl-over-slf4j-2.0.7;default;1;1113;149;90;50;29;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[60, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[378, 6]}
jakarta.servlet-api-6.0.0;default;1;4917;450;350;50;130;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27d6267e=[29, 1], sootup.interceptors.TypeAssigner@512dc0e0=[409, 6]}
slf4j-simple-2.0.7;default;1;621;200;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[21, 0], sootup.interceptors.LocalPacker@7e9da981=[83, 1], sootup.interceptors.TypeAssigner@3d43fe=[209, 8]}
slf4j-reload4j-2.0.7;default;1;409;122;0;50;29;CHA;101;93;295;316;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5e4bd84a=[165, 2], sootup.interceptors.LocalSplitter@1b7c473a=[33, 0], sootup.interceptors.EmptySwitchEliminator@344f4dea=[0, 0]}
slf4j-simple-2.0.7;default;1;375;111;0;50;42;CHA;255;110;634;646;[JB_ESE, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6ef7623=[182, 8], sootup.interceptors.EmptySwitchEliminator@5eccd3b9=[0, 0], sootup.interceptors.LocalSplitter@4d6f197e=[16, 0]}
slf4j-reload4j-2.0.7;default;1;371;111;0;50;29;CHA;101;93;295;316;[JB_NE, JB_LS, JB_TR];{sootup.interceptors.NopEliminator@5e4bd84a=[0, 0], sootup.interceptors.LocalSplitter@648c94da=[28, 0], sootup.interceptors.TypeAssigner@2a62b5bc=[152, 2]}
jsr305-3.0.2;default;1;2188;69;511;50;63;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[51, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[3, 0]}
jcl-over-slf4j-2.0.7;default;1;1148;303;90;50;32;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[113, 0], sootup.interceptors.TypeAssigner@5e1dde44=[110, 7], sootup.interceptors.LocalSplitter@1b495d4=[41, 0]}
