jackson-core-2.14.2;default;1;16743;302;344551;50;422;CHA;12965;2859;46237;46237;null;{}
slf4j-reload4j-2.0.7;default;1;205;116;0;50;25;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;279;164;0;50;29;CHA;255;110;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;1613;451;79;50;13;CHA;373;203;969;969;null;{}
slf4j-simple-2.0.7;default;1;715;451;0;50;28;CHA;255;110;634;634;null;{}
slf4j-reload4j-2.0.7;default;1;641;358;0;50;24;CHA;101;93;295;295;null;{}
slf4j-api-2.0.7;default;1;4092;977;74;50;256;CHA;1413;635;3806;3806;null;{}
slf4j-reload4j-2.0.7;default;1;214;103;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;327;244;0;50;28;CHA;255;110;634;634;null;{}
jakarta.servlet-api-6.0.0;default;1;5245;694;348;50;236;CHA;766;445;2343;2343;null;{}
jcl-over-slf4j-2.0.7;default;1;1375;655;79;50;8;CHA;373;203;969;969;null;{}
junit-jupiter-api-5.9.2;default;1;5613;977;124;50;189;CHA;2441;1166;6946;6946;null;{}
jcl-over-slf4j-2.0.7;default;1;713;198;78;50;8;CHA;373;203;969;969;null;{}
maven-plugin-api-3.9.9;default;1;7283;437;13811;50;355;CHA;890;449;2446;2446;null;{}
slf4j-api-2.0.7;default;1;2151;630;74;50;250;CHA;1413;635;3806;3806;null;{}
jsr305-3.0.2;default;1;1914;308;505;50;55;CHA;48;28;155;155;null;{}
junit-jupiter-engine-5.9.2;default;1;7632;877;4478;50;455;CHA;3006;1460;8242;8242;null;{}
jakarta.servlet-api-6.0.0;default;1;2586;241;358;50;251;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;1938;373;124;50;316;CHA;2441;1166;6946;6946;null;{}
jsr305-3.0.2;default;1;1375;39;482;50;57;CHA;48;28;155;155;null;{}
slf4j-api-2.0.7;default;1;1287;326;74;50;250;CHA;1413;635;3806;3806;null;{}
jackson-annotations-2.14.2;default;1;10062;898;5123;50;279;CHA;956;355;3187;3187;null;{}
maven-plugin-api-3.9.9;default;1;3126;228;13812;50;369;CHA;890;449;2446;2446;null;{}
jsr305-3.0.2;default;1;1359;58;489;50;56;CHA;48;28;155;155;null;{}
jakarta.servlet-api-6.0.0;default;1;1706;238;358;50;219;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;1832;357;124;50;417;CHA;2441;1166;6946;6946;null;{}
junit-jupiter-engine-5.9.2;default;1;3283;430;4463;50;518;CHA;3006;1460;8242;8242;null;{}
maven-plugin-api-3.9.9;default;1;1977;129;13865;50;346;CHA;890;449;2446;2446;null;{}
jackson-annotations-2.14.2;default;1;3219;186;5120;50;377;CHA;956;355;3187;3187;null;{}
junit-jupiter-engine-5.9.2;default;1;1626;257;4430;50;474;CHA;3006;1460;8242;8242;null;{}
commons-codec-1.15;default;1;14354;1169;16080;50;430;CHA;4455;1187;20198;20198;null;{}
gson-2.10.1;default;1;15032;1309;135977;50;363;CHA;7444;1517;14478;14478;null;{}
jackson-annotations-2.14.2;default;1;3198;103;5098;50;233;CHA;956;355;3187;3187;null;{}
jsoup-1.18.1;default;1;18121;1623;6987;50;575;CHA;10811;2525;25879;25879;null;{}
slf4j-reload4j-2.0.7;default;1;489;316;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;841;451;0;50;28;CHA;255;110;634;634;null;{}
javapoet-1.13.0;default;1;22038;1099;569834;50;83;CHA;2764;797;7464;7464;null;{}
jcl-over-slf4j-2.0.7;default;1;1784;323;79;50;7;CHA;373;203;969;969;null;{}
slf4j-reload4j-2.0.7;default;1;619;445;0;50;24;CHA;101;93;295;295;null;{}
slf4j-simple-2.0.7;default;1;818;470;0;50;28;CHA;255;110;634;634;null;{}
jcl-over-slf4j-2.0.7;default;1;1558;362;79;50;8;CHA;373;203;969;969;null;{}
slf4j-api-2.0.7;default;1;6178;1971;74;50;262;CHA;1413;635;3806;3806;null;{}
jakarta.servlet-api-6.0.0;default;1;6676;498;354;50;245;CHA;766;445;2343;2343;null;{}
junit-jupiter-api-5.9.2;default;1;6804;1780;124;50;604;CHA;2441;1166;6946;6946;null;{}
maven-plugin-api-3.9.9;default;1;8346;257;13836;50;408;CHA;890;449;2446;2446;null;{}
commons-codec-1.15;default;1;13939;333;15990;50;69;CHA;4455;1187;20198;20198;null;{}
jsr305-3.0.2;default;1;2972;193;492;50;57;CHA;48;28;155;155;null;{}
junit-jupiter-engine-5.9.2;default;1;9926;1217;4438;50;451;CHA;3006;1460;8242;8242;null;{}
gson-2.10.1;default;1;15246;224;135092;50;143;CHA;7444;1517;14478;14478;null;{}
