slf4j-reload4j-2.0.7;default;1;435;133;0;50;32;CHA;101;93;295;316;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@51972dc7=[104, 0], sootup.interceptors.LocalSplitter@3700ec9c=[17, 0], sootup.interceptors.TypeAssigner@2002348=[92, 1]}
slf4j-simple-2.0.7;default;1;862;296;0;50;49;CHA;255;110;634;646;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4ed38226=[31, 0], sootup.interceptors.LocalPacker@7e9da981=[80, 1], sootup.interceptors.TypeAssigner@3d43fe=[285, 8]}
jcl-over-slf4j-2.0.7;default;1;2055;599;90;50;32;CHA;373;203;969;997;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@3bb87d36=[169, 0], sootup.interceptors.TypeAssigner@5e1dde44=[306, 7], sootup.interceptors.LocalSplitter@1b495d4=[123, 0]}
slf4j-api-2.0.7;default;1;4995;661;74;50;178;CHA;1413;635;3806;3912;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@27131d01=[405, -48], sootup.interceptors.LocalSplitter@15c27b65=[218, 1], sootup.interceptors.TypeAssigner@106a6420=[656, -40]}
jsr305-3.0.2;default;1;4016;205;486;50;19;CHA;48;28;155;156;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@15888343=[140, 1], sootup.interceptors.TypeAssigner@14fc5f04=[170, 2], sootup.interceptors.LocalSplitter@33ecda92=[31, 0]}
jakarta.servlet-api-6.0.0;default;1;5484;408;355;50;51;CHA;766;445;2343;2418;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@ea45a5b=[267, 1], sootup.interceptors.LocalSplitter@57f83c82=[66, 2], sootup.interceptors.TypeAssigner@7a600e21=[314, -42]}
junit-jupiter-api-5.9.2;default;1;5855;384;124;50;149;CHA;2441;1166;6946;7053;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@5fdcd24d=[119, 2], sootup.interceptors.LocalPacker@29ef49a1=[534, -60], sootup.interceptors.TypeAssigner@76dc4e=[908, -21]}
maven-plugin-api-3.9.9;default;1;7934;435;14148;50;383;CHA;890;449;2446;2569;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@6097f225=[75, 6], sootup.interceptors.LocalPacker@74a991cf=[483, -100], sootup.interceptors.TypeAssigner@5507584d=[589, 39]}
junit-jupiter-engine-5.9.2;default;1;8018;753;4533;50;482;CHA;3006;1460;8242;8511;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.LocalPacker@179f9f90=[886, 6], sootup.interceptors.TypeAssigner@6f89fc23=[1111, -86], sootup.interceptors.LocalSplitter@23f22146=[293, 2]}
jackson-annotations-2.14.2;default;1;8995;404;5945;50;36;CHA;956;355;3187;3212;[JB_LP, JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@4b60ff1c=[773, 11], sootup.interceptors.LocalSplitter@70a26eca=[215, 2], sootup.interceptors.LocalPacker@724e82d9=[612, -100]}
