jar,solver,thread,totalRuntime,cgConstructionTime,prop,method,mem,CallGraphAlgo,callGraphEdges,callGraphReachableNodes,initialStmtCount,stmtCountAfterApplyingBI,BodyInterceptors
jcl-over-slf4j-2.0.7,default,1,185708,91703,90,0,57,CHA,373,203,969,997,[JB_LS, JB_TR],{sootup.interceptors.LocalSplitter@12fcc71f=[28, 0], sootup.interceptors.TypeAssigner@3c3a0032=[5290, -19]}
jcl-over-slf4j-2.0.7,default,1,666,146,90,0,37,RTA,334,204,969,997,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@102ecc22=[178, 7], sootup.interceptors.LocalSplitter@60f70249=[29, 0]}
jcl-over-slf4j-2.0.7,default,1,467,168,79,0,19,RTA,334,204,969,969,null,{}
jcl-over-slf4j-2.0.7,default,1,521,164,79,0,19,CHA,373,203,969,969,null,{}
assertj-core-3.24.2,default,1,56589,1596,49722,0,447,CHA,27981,11387,83854,86357,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@2c49a45c=[2418, -1135], sootup.interceptors.LocalSplitter@7c8372aa=[167, 15]}
assertj-core-3.24.2,default,1,56678,1716,19454,0,526,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_LP],{sootup.interceptors.LocalPacker@222ace48=[1107, -1016], sootup.interceptors.LocalSplitter@487146fe=[229, -144], sootup.interceptors.TypeAssigner@3958c6c3=[2593, -529]}
assertj-core-3.24.2,default,1,58310,1705,19815,0,567,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_ESE],{sootup.interceptors.TypeAssigner@5a5ff920=[2438, -972], sootup.interceptors.EmptySwitchEliminator@640985fb=[8, 0], sootup.interceptors.LocalSplitter@7cd21578=[212, -126]}
assertj-core-3.24.2,default,1,58597,1641,19794,0,282,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_NE],{sootup.interceptors.NopEliminator@59b01645=[4, 0], sootup.interceptors.TypeAssigner@3dfcd7b8=[2736, -1307], sootup.interceptors.LocalSplitter@6946804a=[165, 17]}
assertj-core-3.24.2,default,1,64564,2121,19665,0,589,CHA,27981,11387,83854,86264,[JB_LS, JB_TR, JB_DAE],{sootup.interceptors.LocalSplitter@2ad0ee90=[123, 17], sootup.interceptors.DeadAssignmentEliminator@39f2940=[3121, -1397], sootup.interceptors.TypeAssigner@31313ea7=[2601, -849]}
assertj-core-3.24.2,default,1,58563,1839,19777,0,475,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_ULE],{sootup.interceptors.LocalSplitter@31db5c92=[234, 15], sootup.interceptors.TypeAssigner@7c8372aa=[2364, -968], sootup.interceptors.UnusedLocalEliminator@540d169c=[200, -128]}
assertj-core-3.24.2,default,1,58439,1757,19685,0,372,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_CP],{sootup.interceptors.TypeAssigner@774dd93a=[2591, -945], sootup.interceptors.LocalSplitter@11771c18=[218, -123], sootup.interceptors.CopyPropagator@2d65f7da=[384, 11]}
assertj-core-3.24.2,default,1,58052,1717,19781,0,453,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_UCE],{sootup.interceptors.LocalSplitter@4a2bc834=[156, 17], sootup.interceptors.UnreachableCodeEliminator@3dfcd7b8=[85, -166], sootup.interceptors.TypeAssigner@640985fb=[2648, -1120]}
assertj-core-3.24.2,default,1,57526,1755,19701,0,565,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_LNS],{sootup.interceptors.TypeAssigner@2ff0d078=[2477, -975], sootup.interceptors.LocalNameStandardizer@9117da=[1367, -708], sootup.interceptors.LocalSplitter@730ef7b0=[149, 15]}
assertj-core-3.24.2,default,1,59556,1727,19770,0,297,CHA,27981,11387,83854,86357,[JB_LS, JB_TR, JB_CBF],{sootup.interceptors.LocalSplitter@5d4efb96=[257, -149], sootup.interceptors.TypeAssigner@59b01645=[2569, -854], sootup.interceptors.ConditionalBranchFolder@7c8372aa=[9, 0]}
assertj-core-3.24.2,default,1,57844,1594,19566,0,419,CHA,27981,11387,83854,86313,[JB_LS, JB_TR, JB_A],{sootup.interceptors.TypeAssigner@1140bd12=[2506, -1004], sootup.interceptors.Aggregator@5ae4a289=[609, -277], sootup.interceptors.LocalSplitter@c17d0c8=[196, 15]}
commons-logging-1.2,default,1,2946,244,1097,0,138,CHA,2097,512,3998,4106,[JB_LS, JB_TR],{sootup.interceptors.TypeAssigner@59a71bef=[456, -23], sootup.interceptors.LocalSplitter@3818609f=[73, 12]}
