jcl-over-slf4j-2.0.7;default;1;998;220;90;50;27;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[39, 1], sootup.interceptors.TypeAssigner@6a4ccef7=[180, 7]}
jsr305-3.0.2;default;1;3889;93;507;50;64;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[137, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[8, 0]}
jcl-over-slf4j-2.0.7;default;1;1540;228;90;50;28;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[84, 0], sootup.interceptors.TypeAssigner@6a4ccef7=[472, 7]}
jakarta.servlet-api-6.0.0;default;1;5948;436;361;50;106;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@27d6267e=[53, 1], sootup.interceptors.TypeAssigner@512dc0e0=[449, 7]}
junit-jupiter-api-5.9.2;default;1;5982;1093;124;50;599;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[813, 23], sootup.interceptors.LocalSplitter@14c77f6d=[127, -40]}
jcl-over-slf4j-2.0.7;default;1;948;125;90;50;28;CHA;373;203;969;997;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@11a8042c=[27, 1], sootup.interceptors.TypeAssigner@6a4ccef7=[318, 7]}
jsr305-3.0.2;default;1;2323;34;505;50;53;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[92, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[4, 0]}
maven-plugin-api-3.9.9;default;1;8228;429;14148;50;20;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[804, -10], sootup.interceptors.LocalSplitter@40d370fa=[152, 4]}
junit-jupiter-engine-5.9.2;default;1;8495;515;4565;50;31;CHA;3006;1460;8242;8511;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@653e4e4b=[171, 0], sootup.interceptors.TypeAssigner@94fab8f=[1429, -15]}
jsr305-3.0.2;default;1;2202;80;493;50;64;CHA;48;28;155;156;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@74ea2410=[72, 1], sootup.interceptors.LocalSplitter@25ce9dc4=[19, 0]}
jakarta.servlet-api-6.0.0;default;1;3508;208;370;50;88;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[50, 1], sootup.interceptors.TypeAssigner@2bd7f686=[424, -40]}
junit-jupiter-api-5.9.2;default;1;3711;375;124;50;46;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[371, -14], sootup.interceptors.LocalSplitter@14c77f6d=[52, 1]}
jackson-annotations-2.14.2;default;1;12822;325;5533;50;357;CHA;956;355;3187;3212;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@4def900a=[108, 1], sootup.interceptors.TypeAssigner@5e1bfe66=[710, 12]}
maven-plugin-api-3.9.9;default;1;4748;219;14128;50;108;CHA;890;449;2446;2569;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@5868ea91=[325, -9], sootup.interceptors.LocalSplitter@40d370fa=[59, 4]}
slf4j-api-2.0.7;default;1;2378;325;74;50;277;CHA;1413;635;3806;3912;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@47fca369=[425, 5], sootup.interceptors.LocalSplitter@556a5e70=[143, -45]}
jakarta.servlet-api-6.0.0;default;1;2634;218;360;50;85;CHA;766;445;2343;2418;[JB_LS, JB_TR];{sootup.interceptors.LocalSplitter@1e6bd367=[37, 1], sootup.interceptors.TypeAssigner@2bd7f686=[424, -38]}
junit-jupiter-api-5.9.2;default;1;2221;265;124;50;62;CHA;2441;1166;6946;7053;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@150ae70c=[395, -18], sootup.interceptors.LocalSplitter@14c77f6d=[31, 1]}
slf4j-reload4j-2.0.7;default;1;216;51;0;50;29;CHA;101;93;295;316;[JB_LS, JB_TR];{sootup.interceptors.TypeAssigner@6e4566f1=[103, 1], sootup.interceptors.LocalSplitter@7dda48d9=[20, 0]}
